segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.088312742411352,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.057142530525724,
second_climb,2.54,,18.288,91.44,,,37.14454560162767,
departure_terminal_procedures,,,91.44,91.44,,,38.83911474915296,44.50305116752567
accel_climb,2.54,,91.44,457.20000000000005,,,46.87270636804887,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.31117481236794,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.86667699667829,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.90238069759211,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.575317705742705,86.05451423262707
decel_descend,,2.54,457.20000000000005,91.44,,,40.621086658314475,
arrival_terminal_procedure,,,91.44,91.44,,,36.98146495823034,43.806589717857634
second_descent,,2.54,91.44,18.288,,,40.18183549998129,
app_transition,,,18.288,15.24,,0.10471975511965978,27.469805878015983,
hover_descent,,1.1897621303407453,15.24,0.0,,,,
