eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7537892530356046,0.0,5.089149020081732e-12,-5.991188445325284,0.0,,0.0,2376.568638204405,10898.142946271544,57.52301572478151,0.14961752040989698,0.8465149103006044,0.012979927147968901,0.0,0.6241625310589762,0.0,True
lift_and_cruse,hover_climb,0.0,0.7538131991154162,0.0,5.089147826607211e-12,-5.991188445325284,0.0,,0.0,2376.6356736097778,10898.1403905091,57.52294547666396,0.14961344695225012,0.8465166830130822,0.012980119407740633,0.0,0.6241854492862532,0.005332656911211013,True
lift_and_cruse,hover_climb,0.0,0.7538803103493485,0.0,5.0891444469631066e-12,-5.991188445325284,0.0,,0.0,2376.823547154741,10898.13315318034,57.522749297711634,0.14960203171150235,0.846521650869201,0.012980657977712539,0.0,0.6242496787352196,0.02027442954283362,True
lift_and_cruse,hover_climb,0.0,0.7539773363958526,0.0,5.0891395633014e-12,-5.991188445325284,0.0,,0.0,2377.0951749492983,10898.122695077587,57.522465824661026,0.14958553039428094,0.8465288320891056,0.012981435223609214,0.0,0.624342536469,0.041865916576359345,True
lift_and_cruse,hover_climb,0.0,0.7540850928850343,0.0,5.089134142930181e-12,-5.991188445325284,0.0,,0.0,2377.3968563307894,10898.111087639856,57.52215121028755,0.14956720728566758,0.8465368060387725,0.012982296504998945,0.0,0.6244456609333788,0.06583065920258763,True
lift_and_cruse,hover_climb,0.0,0.7541822372794019,0.0,5.0891292594287395e-12,-5.991188445325284,0.0,,0.0,2377.668839438695,10898.1006298803,57.52186776614365,0.1495506915236487,0.846543993372297,0.012983071236344531,0.0,0.6245386270268667,0.08742214623611334,True
lift_and_cruse,hover_climb,0.0,0.754249496088912,0.0,5.089125879966225e-12,-5.991188445325284,0.0,,0.0,2377.857156047427,10898.093392940407,57.52167162279019,0.1495392582707577,0.8465489688517442,0.012983606670673173,0.0,0.6246029915969313,0.10236391886773595,True
lift_and_cruse,hover_climb,0.0,0.7542735069752007,0.0,5.089124673865362e-12,-5.991188445325284,0.0,,0.0,2377.924384959509,10898.090810139322,57.52160162137169,0.14953517700090257,0.8465507449142201,0.012983797627189986,0.0,0.6246259689935236,0.10769657577894698,True
lift_and_cruse,dep_transition,0.7053966498248061,0.7648501159659327,1014.4951611117656,1751.705501666556,623.8353126776592,0.6956942891807354,0.9551310646794572,0.2535051453492258,2369.8859946991092,11377.301807622225,57.13477924897669,0.030720535317636754,0.8462408348310679,0.01298411919245904,0.33310564197117426,0.6225144690075239,0.10769657577894698,True
lift_and_cruse,dep_transition,0.7090167722713034,0.7624760432011788,1018.9725823693594,1772.0276135249653,630.2006891205796,0.6943306933711785,0.9550296136930346,0.2538498756409569,2361.6116172126904,11325.042939557901,56.81327592880021,0.027833030993666553,0.8459369110422764,0.013001876074887578,0.334576355998741,0.6203420369439571,0.1086012681471176,True
lift_and_cruse,dep_transition,0.7190187293342476,0.7558733849358386,1031.2899731819155,1828.3780512979731,647.818178848983,0.6906353018083498,0.9547459467822054,0.25476059586371275,2338.6538909019932,11177.313049550849,55.90565754815631,0.019564782322479542,0.8450701099193567,0.013047119326149142,0.3386223471276309,0.6143144917529089,0.1111361598327895,True
lift_and_cruse,dep_transition,0.7331101388302699,0.7464268084344393,1048.5099658810018,1908.2397210042393,672.7092917651138,0.6856052867888446,0.9543390132033687,0.25594609259524814,2305.9613971835156,10960.452773269466,54.5764593581608,0.0071430139687495885,0.843771322381559,0.013101395579519002,0.34427887678003943,0.6057310473369958,0.114799184449209,True
lift_and_cruse,dep_transition,0.7482603444986825,0.736014923935062,1066.8476526459385,1994.6539744438437,699.5516101408278,0.6804215371149565,0.9538938156549516,0.25710435925726927,2270.1605309347597,10715.093878547947,53.07717864862254,-0.0073271218411322964,0.8422527757839051,0.013147381007222979,0.35030274797689737,0.5963314221016043,0.11886483504704547,True
lift_and_cruse,dep_transition,0.7614776580356456,0.7266514519692564,1082.6950299793082,2070.4514160334415,723.0276113189822,0.6760840124455594,0.9535003676312941,0.2580254687862106,2238.18960331884,10489.856713310724,51.70558836238741,-0.02101234219508817,0.8408020664687711,0.013176916102379388,0.35550873485125806,0.5879372729721142,0.12252785966346498,True
lift_and_cruse,dep_transition,0.7703881181806511,0.7201604574667421,1093.2986071943217,2121.736533723722,738.8795538816266,0.6732550813783984,0.9532330735187301,0.2586030705043804,2216.1574751055496,10331.683003167243,50.74543341656605,-0.030861414185514226,0.8397455408209855,0.013191172959385312,0.35899218936634114,0.5821525564807146,0.12506275134913689,True
lift_and_cruse,dep_transition,0.7735218876784039,0.7178390177394909,1097.0124616001951,2139.8051102436025,744.4588076741005,0.6722781564976388,0.9531387477992894,0.25879832625901394,2208.3044799999216,10274.776838410902,50.40067007760465,-0.03445437451155525,0.8393570862797811,0.013195090746241174,0.36021227266558126,0.5800906759567951,0.1259674437173075,True
lift_and_cruse,second_climb,0.829146072950227,0.0,1179.0499147137293,2062.8993428481244,779.5067261793305,0.7524947118434917,0.9544582754211951,0.23458454558021802,0.0,-5.052646154364268e-13,-5.336658663347744,0.0,,0.0,0.38714988592351696,0.0,0.1259674437173075,True
lift_and_cruse,second_climb,0.8293803581434461,0.0,1179.205588217901,2063.077022146883,779.5208723571569,0.7524360711661029,0.9544625649845723,0.23460847261721954,0.0,-5.053081343133266e-13,-5.336658663347744,0.0,,0.0,0.3872168285261681,0.0,0.14973491542072687,True
lift_and_cruse,second_climb,0.8300378857960075,0.0,1179.6423367888078,2063.576521087103,779.5609799508777,0.7522715743515057,0.9544745782883655,0.23467552439751557,0.0,-5.054304762689903e-13,-5.336658663347744,0.0,,0.0,0.3874046143053398,0.0,0.21632989127121136,True
lift_and_cruse,second_climb,0.8309908517410592,0.0,1180.274922466877,2064.3026425099347,779.6201704629239,0.7520333750103957,0.9544919228087481,0.23477244315511875,0.0,-5.056083247242428e-13,-5.336658663347744,0.0,,0.0,0.38767653879903957,0.0,0.31256241956779185,True
lift_and_cruse,second_climb,0.8320524778022189,0.0,1180.9790777088256,2065.1146055581535,779.6875877291816,0.7517683057823344,0.9545111524783323,0.2348800524060493,0.0,-5.058071983138483e-13,-5.336658663347744,0.0,,0.0,0.3879791393519181,0.0,0.41937246786682264,True
lift_and_cruse,second_climb,0.8330125192707104,0.0,1181.6153454581377,2065.8516351160515,779.749892872516,0.7515288634442339,0.9545284583691945,0.23497704026485766,0.0,-5.059877184916397e-13,-5.336658663347744,0.0,,0.0,0.3882524857378858,0.0,0.515604996163403,True
lift_and_cruse,second_climb,0.8336788701020489,0.0,1182.056685461196,2066.364736497565,779.7938844653227,0.7513628166365717,0.9545404234975987,0.2350441782696123,0.0,-5.061133920845414e-13,-5.336658663347744,0.0,,0.0,0.38844204457836823,0.0,0.5821999720138876,True
lift_and_cruse,second_climb,0.8339170820413371,0.0,1182.2144023487801,2066.5484695777436,779.8097591297872,0.7513034861422715,0.9545446916231897,0.23506814366438908,0.0,-5.06158393710249e-13,-5.336658663347744,0.0,,0.0,0.38850977626964317,0.0,0.6059674437173069,True
lift_and_cruse,departure_terminal_procedures,0.7122252460132958,0.0,1043.7556439815876,1280.9252918383838,520.3398591072727,0.8139846589483399,0.9597596263468169,0.20122735775319148,0.0,-3.137362117193532e-13,-5.336658663347744,0.0,,0.0,0.343008231770661,0.0,0.6059674437173069,True
lift_and_cruse,departure_terminal_procedures,0.712343273077048,0.0,1043.7556440254878,1280.9252920501094,520.3398591817165,0.8139846589319286,0.9597596263455958,0.20122735776505649,0.0,-3.1373621177121104e-13,-5.336658663347744,0.0,,0.0,0.3430082317850879,0.0,0.6496455242888968,True
lift_and_cruse,departure_terminal_procedures,0.7126742533083791,0.0,1043.7556440234112,1280.9252920400932,520.3398591782976,0.8139846589327049,0.9597596263456504,0.20122735776454118,0.0,-3.1373621176875777e-13,-5.336658663347744,0.0,,0.0,0.3430082317844055,0.0,0.7720287864699585,True
lift_and_cruse,departure_terminal_procedures,0.7131532533254874,0.0,1043.7556440207102,1280.925292027066,520.3398591739366,0.8139846589337147,0.9597596263457183,0.2012273577638909,0.0,-3.1373621176556703e-13,-5.336658663347744,0.0,,0.0,0.34300823178351786,0.0,0.9488777242533212,True
lift_and_cruse,departure_terminal_procedures,0.7136859022640676,0.0,1043.7556440183112,1280.9252920154972,520.3398591699706,0.8139846589346116,0.9597596263457818,0.2012273577632887,0.0,-3.137362117627335e-13,-5.336658663347744,0.0,,0.0,0.34300823178272943,0.0,1.1451652366011023,True
lift_and_cruse,departure_terminal_procedures,0.7141667053829718,0.0,1043.7556440165092,1280.925292006806,520.3398591670988,0.813984658935285,0.959759626345826,0.20122735776286568,0.0,-3.1373621176060476e-13,-5.336658663347744,0.0,,0.0,0.3430082317821373,0.0,1.3220141743844647,True
lift_and_cruse,departure_terminal_procedures,0.714499934061123,0.0,1043.7556440154738,1280.9252920018143,520.3398591654152,0.8139846589356721,0.9597596263458524,0.20122735776261938,0.0,-3.1373621175938216e-13,-5.336658663347744,0.0,,0.0,0.343008231781797,0.0,1.4443974365655265,True
lift_and_cruse,departure_terminal_procedures,0.7146189617464073,0.0,1043.755644015155,1280.925292000276,520.339859164938,0.8139846589357913,0.9597596263458592,0.20122735776255665,0.0,-3.1373621175900533e-13,-5.336658663347744,0.0,,0.0,0.3430082317816922,0.0,1.4880755171371163,True
lift_and_cruse,accel_climb,0.8715530875654928,0.0,1231.2905655669922,1955.2558012799268,773.4862258954743,0.792771683169688,0.9562197613594058,0.21494585966138505,0.0,-4.788995517103512e-13,-5.336658663347744,0.0,,0.0,0.40463762004671044,0.0,1.4880755171371163,True
lift_and_cruse,accel_climb,0.8756499425731432,0.0,1236.195979757041,1946.5940187405731,772.3561269744388,0.7954786839647605,0.9563972859047771,0.2133031852355311,0.0,-4.767780268580052e-13,-5.336658663347744,0.0,,0.0,0.40633285943718117,0.0,1.6069128756542133,True
lift_and_cruse,accel_climb,0.8877597185127821,0.0,1250.6197255925354,1925.2495201388,769.9478211742426,0.8026044890060109,0.9568794784863881,0.20877921756936973,0.0,-4.715501324795919e-13,-5.336658663347744,0.0,,0.0,0.4113099430606876,0.0,1.9398877549066356,True
lift_and_cruse,accel_climb,0.9069504097896676,0.0,1272.946903323977,1901.5870080336695,768.5630928382133,0.8117318904087101,0.9575252074146284,0.20258452764052592,0.0,-4.657544885377251e-13,-5.336658663347744,0.0,,0.0,0.4190009377774013,0.0,2.4210503963895382,True
lift_and_cruse,accel_climb,0.9301421335596443,0.0,1299.1669047325374,1884.1869179806688,769.99389135142,0.8203668843538194,0.9581552760993075,0.19638980837392125,0.0,-4.614926956200685e-13,-5.336658663347744,0.0,,0.0,0.42802661537389075,0.0,2.955100637884692,True
