time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.1069980174415,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,89952.98930258499,677.3434883200429,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,677.8097085919192,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,-33.167374415951365,49.99999999999999,500.2422397763914,-0.9765222512535157,0.0,58.99673737474381,dep_transition,False
0.5636709029872926,0.2252453706018602,89911.49428625104,-53.60847724581552,174.99999999999997,500.25437703386064,-1.461304144053611,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,89916.23955871911,-45.426290552400175,299.99999999999994,500.2583694853432,-1.267315795441812,0.0,58.99673737474381,dep_transition,False
0.794008472641252,0.4504907412037206,89916.23955871911,4026.248805164075,299.99999999999994,499.219074294714,0.7275533030624749,0.0,58.99673737474382,departure_terminal_procedure,True
1.3183674607814622,0.9660818997602936,89035.37452111905,4066.0822064863164,299.99999999999994,497.909215162265,0.7294672912140107,0.0,58.99673737474382,departure_terminal_procedure,True
1.8427264489216721,1.4816730583168665,88154.21176695752,4106.7255305418485,299.99999999999994,496.6524846539963,0.7313131368062107,0.0,58.99673737474382,departure_terminal_procedure,True
1.8427264489216721,1.4816730583168665,88154.21176695752,4356.285751397349,299.99999999999994,496.54224102381914,0.8039648188854509,0.0,92.7091587317403,accel_climb,True
3.0427264489216714,3.332370770521187,86010.30374119504,4478.501886319908,899.9999999999999,493.628317140203,0.8123805329698547,0.0,92.7091587317403,accel_climb,True
4.242726448921672,5.183068482725509,83858.28376729667,4608.60215580756,1500.0,490.9312181670136,0.8206115172262742,0.0,92.7091587317403,accel_climb,True
4.242726448921672,5.183068482725509,83858.28376729667,3036.3046232221923,1500.0,491.8547471605181,0.7612072901973707,0.0,100.66213314244811,cruise_0,True
10.576059782255005,15.808515869983916,76373.3480880241,3333.8762876433675,1500.0,483.9343925848856,0.7736656555765601,0.0,100.66213314244811,cruise_0,True
16.909393115588337,26.433963257242326,68887.50121065474,3696.1609830861557,1500.0,477.28600390943734,0.7844424852772025,0.0,100.66213314244811,cruise_0,True
16.909393115588337,26.433963257242326,68887.50121065474,3696.160983676467,1500.0,477.2859568130695,0.7844425627101623,0.0,100.66213314244813,cruise_1,True
16.99272644892167,26.573771775495725,68788.99716320637,3701.453790230797,1500.0,477.20591001411833,0.7845741455739474,0.0,100.66213314244813,cruise_1,True
17.076059782255005,26.713580293749125,68690.49300176224,3706.7617791388147,1500.0,477.126046038807,0.7847054717794198,0.0,100.66213314244813,cruise_1,True
17.076059782255005,26.713580293749125,68690.49300176224,3706.7617812928006,1500.0,477.1260454193145,0.7847054728813647,0.0,100.66213314244811,cruise_2,True
17.159393115588337,26.853388812002528,68591.98872609748,3712.0850252902624,1500.0,477.04636391756964,0.7848365429780423,0.0,100.66213314244811,cruise_2,True
17.24272644892167,26.993197330255928,68493.48433763656,3717.423586656292,1500.0,476.96686452049147,0.7849673571665696,0.0,100.66213314244811,cruise_2,True
17.24272644892167,26.993197330255928,68493.48433763656,3717.423586535391,1500.0,476.9668639279602,0.7849673581340497,0.0,100.66213314244813,cruise_3,True
17.326059782255005,27.133005848509328,68394.97983620065,3722.777531567002,1500.0,476.8875462908658,0.7850979167003846,0.0,100.66213314244813,cruise_3,True
17.409393115588337,27.272814366762727,68296.47522334746,3728.1469217971057,1500.0,476.80841004844547,0.785228219754167,0.0,100.66213314244813,cruise_3,True
17.409393115588337,27.272814366762727,68296.47522334746,3728.146926425476,1500.0,476.8084094782147,0.7852282209203197,0.0,100.6621331424481,cruise_4,True
17.49272644892167,27.412622885016127,68197.970498624,3733.5318431264714,1500.0,476.72945427991294,0.7853582694066857,0.0,100.6621331424481,cruise_4,True
17.576059782255005,27.552431403269527,68099.46566363564,3738.9323370526167,1500.0,476.6506797689586,0.7854880628963782,0.0,100.6621331424481,cruise_4,True
17.576059782255005,27.552431403269527,68099.46566363564,3738.932335339513,1500.0,476.6506792256633,0.7854880637170787,0.0,100.66213314244811,cruise_5,True
17.659393115588337,27.692239921522926,68000.9607183355,3744.348482404929,1500.0,476.5720850564687,0.7856176028543487,0.0,100.66213314244811,cruise_5,True
17.74272644892167,27.83204843977633,67902.45566386124,3749.7803517960315,1500.0,476.49367086540184,0.785746888056272,0.0,100.66213314244811,cruise_5,True
17.74272644892167,27.83204843977633,67902.45566386124,3749.780353412741,1500.0,476.4936703431293,0.7857468889881386,0.0,100.66213314244811,cruise_6,True
22.138048969517516,35.20609078597998,62706.757917688155,4060.476137682909,1500.0,472.60406517206576,0.7922137084414256,0.0,100.66213314244811,cruise_6,True
26.533371490113364,42.58013313218365,57510.834455168544,4427.327417674627,1500.0,469.1655467335928,0.7980198497124756,0.0,100.66213314244811,cruise_6,True
26.533371490113364,42.58013313218365,57510.834455168544,1824.782816434684,1500.0,470.10081099560074,0.6476162182543611,0.0,92.7091587317403,decel_descend,True
27.733371490113363,44.43083084438797,56928.933512119635,1834.4819922821189,900.0000000000001,469.74501646437426,0.6461445478397122,0.0,92.7091587317403,decel_descend,True
28.933371490113363,46.28152855659229,56349.43594252833,1845.683076233399,299.99999999999994,469.39528915536926,0.6447713406172116,0.0,92.7091587317403,decel_descend,True
28.933371490113363,46.28152855659229,56349.43594252833,6424.6455108904365,299.99999999999994,467.5252587635302,0.7768745734076272,0.0,58.99673737474382,arrival_terminal_procedure,True
29.516080763413804,46.854494322637855,55368.02873056083,6538.52339774669,299.99999999999994,466.93807361456663,0.7778515112232546,0.0,58.99673737474382,arrival_terminal_procedure,True
30.098790036714238,47.42746008868342,54386.60956541134,6656.51259721695,299.99999999999994,466.3646850907212,0.7788078685441858,0.0,58.99673737474382,arrival_terminal_procedure,True
30.098790036714238,47.42746008868342,54386.60956541134,4706.465597218829,299.99999999999994,467.28544334089474,0.6893174511145771,0.0,54.78268470511927,app_transition,True
30.346845880956966,47.65270545928528,54093.36872406622,4682.235085951812,175.0,467.13773096766437,0.686478503079782,0.0,54.78268470511927,app_transition,True
30.59490172519969,47.87795082988714,53803.20697361353,4657.98882432643,49.99999999999998,466.99263070632844,0.6836539187172521,0.0,54.78268470511927,app_transition,True
30.59490172519969,47.87795082988714,53803.20697361353,1068.0244511025685,49.99999999999999,468.1136128705465,0.0,0.7314101686646924,1.7045454545454548,hover_descent,True
30.76156839186636,47.87795082988714,53758.8561496441,1068.5671427782545,25.0,468.0885716762217,0.0,0.7312179062999797,1.7045454545454548,hover_descent,True
30.928235058533023,47.87795082988714,53714.51936162319,1069.1107641064268,-0.0,468.0635653598074,0.0,0.7310257755459733,1.7045454545454548,hover_descent,True
