eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.418183397763953,1581.7552441905468,4.320583659684483e-12,132.85169100136557,0.14905525297530317,0.951210070444743,0.012112241773983855,0.586037867848748,0.0,True
multicopter,hover_climb,0.41875377735869385,1583.547684057082,4.320552970826968e-12,132.84267215086214,0.14889558620038063,0.9512446747742375,0.012110314991931874,0.5868518272701417,0.1773833865108611,True
multicopter,hover_climb,0.4211909467144916,1588.5867725717408,4.320466925758253e-12,132.81740665858456,0.14844855976389737,0.9513415304775068,0.012104897927774501,0.5891411309985183,0.6744005908804978,True
multicopter,hover_climb,0.4247176939348656,1595.9124166562701,4.320342602051708e-12,132.78091091706932,0.14780350552525012,0.9514812209013209,0.012097022592358567,0.5924719124283279,1.3926112602675107,True
multicopter,hover_climb,0.4286375481347781,1604.104545494754,4.320204638973086e-12,132.74041729060295,0.14708883659451896,0.9516358901902152,0.012088216538409656,0.5962004093937413,2.1897649633239844,True
multicopter,hover_climb,0.4321727758294672,1611.541054998593,4.320080331594991e-12,132.70394193697618,0.1464461193718788,0.9517749024407169,0.012080224718996184,0.5995884197392878,2.907975632710997,True
multicopter,hover_climb,0.43462053681518564,1616.7183970295735,4.319994317812962e-12,132.67870138121395,0.146002006844513,0.9518709125679589,0.012074662321043341,0.6019490905262667,3.404992837080634,True
multicopter,hover_climb,0.4354943012105272,1618.5723635641846,4.319963619867577e-12,132.66969301204688,0.14584363712886564,0.9519051405740534,0.012072670855749463,0.6027948110310457,3.5823762235914955,True
multicopter,hover_descent,0.4193583071783273,1562.568370861057,4.319963615034347e-12,119.89533661184272,-0.11329054575104798,0.9518935706437673,0.011706312423484761,0.5819375933011403,3.5823762235914955,True
multicopter,hover_descent,0.41933082706959435,1560.7023695304638,4.319994316080239e-12,119.88725167416503,-0.11343445265040067,0.9518613407412145,0.011707801957586037,0.5810927701739186,3.8441157340032275,True
multicopter,hover_descent,0.41922765438112913,1555.4910444233644,4.320080333816799e-12,119.86452162026481,-0.1138383383472822,0.951770956892767,0.01171195954827721,0.5787345065467375,4.577493545176944,True
multicopter,hover_descent,0.41901198288674757,1548.0047428992318,4.320204637459438e-12,119.83147899083215,-0.11442370591685426,0.9516401471226983,0.011717925618487874,0.5753496952876714,5.637255187321085,True
multicopter,hover_descent,0.41868366603355733,1539.7564002938257,4.320342611099334e-12,119.79453774824937,-0.11507581296766696,0.9514946822988887,0.011724489321964852,0.5716243633639986,6.813501870085401,True
multicopter,hover_descent,0.41831101262744325,1532.3792441026196,4.320466926682881e-12,119.7610217255944,-0.11566549718944064,0.9513633751111128,0.011730350539883316,0.5682960833972964,7.873263512229542,True
multicopter,hover_descent,0.4180121461995592,1527.3040248769876,4.320552955243384e-12,119.73770208489896,-0.1160747655758734,0.9512723709282279,0.011734377461542931,0.5660083158972263,8.60664132340326,True
multicopter,hover_descent,0.4178975954235621,1525.4985976470082,4.320583659068082e-12,119.72935478235533,-0.11622106797223385,0.9512398649428123,0.011735808849452332,0.5651948674453782,8.86838083381499,True
