segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2251820540723064,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.83602062349709,
departure_terminal_procedures,,,91.44,91.44,,,37.43210518954879,59.898619590277335
accel_climb,2.54,,91.44,457.20000000000005,,,35.05233828644207,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.90450537480773,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.56244172942049,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.56118864885455,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.55992356519935,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.55864623595792,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.55735641109322,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.556053832709594,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.55473823471745,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.553409342479405,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.552066872437315,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.55071053171844,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.54934001771965,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.54795501766798,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.54655520815599,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.54514025465012,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.54370981097026,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.54226351873823,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.54080100679308,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.53932189057095,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.53782577144634,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.53631223603252,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.53478085543737,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.533231184471795,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.531662760806384,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.53007510407281,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.52846771490503,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.52684007391578,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.52519164060265,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.52352185217828,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.52183012231762,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.520115839815865,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.51837836714856,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.5166170389255,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.51483116022893,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.513020004825286,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.51118281323868,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.50931879067321,5.0
