eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41817818082906116,1581.7367666574469,4.320583662676629e-12,132.8476391005833,0.14898713536786037,0.9512100939044199,0.012112155336121332,0.586031021951356,0.0,True
multicopter,hover_climb,0.41874874262524203,1583.529211931383,4.320552970978629e-12,132.838625893456,0.14882753318720185,0.9512446975703209,0.012110228654252573,0.5868449816280248,0.1774719723055012,True
multicopter,hover_climb,0.42118640610641195,1588.5683166588176,4.320466925129395e-12,132.8133763093946,0.14838068762219953,0.9513415514333038,0.012104811865574832,0.58913428646374,0.6747373885559963,True
multicopter,hover_climb,0.42471385114322685,1595.8939839383104,4.320342600132408e-12,132.7769032067813,0.14773589468963402,0.9514812392453136,0.012096936905938353,0.5924650694038944,1.3933067345029628,True
multicopter,hover_climb,0.4286344557633168,1604.0861388122717,4.3202046391778405e-12,132.73643397615345,0.1470215156433072,0.9516359057331492,0.012088131206297328,0.5961935681490964,2.190858538506908,True
multicopter,hover_climb,0.4321703361901509,1611.5226711518233,4.320080331385181e-12,132.6999807606258,0.1463790595305415,0.9517749154582724,0.012080139737292819,0.5995815798628856,2.909427884453874,True
multicopter,hover_climb,0.4346185350799169,1616.7000290718079,4.319994318682096e-12,132.6747552279494,0.1459351276201753,0.9518709238786307,0.012074577557581654,0.6019422516262504,3.406693300704369,True
multicopter,hover_climb,0.43549245292833494,1618.554001266718,4.31996362121903e-12,132.66575219667857,0.14577682235239556,0.9519051512799636,0.012072586168976813,0.6027879724751177,3.5841652730098708,True
multicopter,hover_descent,0.41903256927586174,1561.4334424705964,4.319963618187489e-12,119.61486839485929,-0.12007162778775138,0.9518921467965606,0.011695911969586083,0.5815149189987352,3.5841652730098708,True
multicopter,hover_descent,0.4189783729805118,1559.5674046784877,4.3199943153162734e-12,119.60642345112426,-0.12022463721130482,0.9518599615448569,0.011697384000292537,0.5806701912871555,3.8318819395308603,True
multicopter,hover_descent,0.418803140462516,1554.355974097664,4.320080331055834e-12,119.58268252175208,-0.12065407689220264,0.9517697035419692,0.011701492412750529,0.5783121933696895,4.525968615243804,True
multicopter,hover_descent,0.41849046172484666,1546.8695082445404,4.320204634804894e-12,119.54817292411464,-0.12127649958449531,0.9516390775324333,0.01170738706101039,0.5749277605903438,5.528952921609304,True
multicopter,hover_descent,0.4180639897512427,1538.6209658440384,4.320342607183403e-12,119.50959815914867,-0.12196991269567893,0.951493819086863,0.011713871336448724,0.5712028408462956,6.642181515956395,True
multicopter,hover_descent,0.4176111077404837,1531.2436142676308,4.320466922500199e-12,119.47460524122465,-0.1225969727097393,0.9513627000609162,0.011719660816358678,0.5678749252604337,7.645165822321894,True
multicopter,hover_descent,0.4172610824034782,1526.1682518594525,4.320552955041142e-12,119.45026068744754,-0.12303219486581456,0.9512718273404598,0.011723637988030729,0.5655874062666449,8.339252498034837,True
multicopter,hover_descent,0.4171291097323271,1524.362772561869,4.3205836650325934e-12,119.44154687037727,-0.12318777761665355,0.9512393685442974,0.011725051574647453,0.5647740460107163,8.586969164555828,True
