eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191290514030053,1585.104960079908,4.3205836586888524e-12,133.58473654556164,0.16125737387372863,0.9512056541722398,0.01212765402270885,0.5872789323970783,0.0,True
multicopter,hover_climb,0.41966918427610206,1586.8963416013426,4.320552951301073e-12,133.57471326767293,0.16108627860467487,0.9512403757136744,0.01212571231002346,0.5880928166123234,0.16271671192005402,True
multicopter,hover_climb,0.42202447684643457,1591.9324903668053,4.320466925657507e-12,133.54663998047621,0.16060723123497517,0.9513375583748785,0.012120253192378682,0.5903819193519271,0.6186388072949383,True
multicopter,hover_climb,0.42543541671368523,1599.2539209639212,4.320342616208951e-12,133.50609889427045,0.1599159115883695,0.9514777173156936,0.012112316562756777,0.5937124237664686,1.277465323618101,True
multicopter,hover_climb,0.4292304781226302,1607.4414187776918,4.320204641893875e-12,133.4611330160668,0.15914990239900956,0.9516329010236994,0.012103441897510735,0.5974406310631892,2.0087075893547657,True
multicopter,hover_climb,0.43265690877134083,1614.873802148018,4.320080338006886e-12,133.42064259763092,0.158460939931552,0.9517723719668076,0.012095387521351643,0.6008283984481865,2.667534105677928,True
multicopter,hover_climb,0.43503152423203695,1620.0483105863298,4.3199943127169044e-12,133.39263207467638,0.15798483183999248,0.9518686967450817,0.012089781543614368,0.6031889096813547,3.1234562010528126,True
multicopter,hover_climb,0.43587962470073666,1621.9012704916327,4.319963610458236e-12,133.3826367840334,0.1578150445418689,0.9519030365088784,0.01208777446107295,0.6040345750770919,3.2861729129728667,True
multicopter,hover_descent,0.41848757375568435,1561.4560382823124,4.319963616920191e-12,119.62046350393949,-0.11993584358172472,0.9518921757961433,0.011696120541765187,0.5815233342159724,3.2861729129728667,True
multicopter,hover_descent,0.4184385791655158,1559.590001377463,4.319994315846286e-12,119.61202567708618,-0.12008867021386024,0.9518599896621608,0.011697592914966717,0.5806786046647864,3.5341548428963856,True
multicopter,hover_descent,0.41827778498993956,1554.3785721428858,4.320080328930152e-12,119.588304545205,-0.12051759681728615,0.9517697291638384,0.011701702289628873,0.5783206011767272,4.228984770146804,True
multicopter,hover_descent,0.41798559733678275,1546.8921095050678,4.320204635243994e-12,119.55382400883579,-0.12113927541439819,0.9516390995070567,0.011707598352183882,0.5749361608413232,5.233043106102344,True
multicopter,hover_descent,0.4175813179579592,1538.6435710351293,4.320342610631334e-12,119.51528161872719,-0.12183185904034445,0.9514938369649142,0.011714084201601823,0.5712112328737381,6.347463783359626,True
multicopter,hover_descent,0.417147904274487,1531.2662232938271,4.32046692859844e-12,119.48031795255034,-0.12245816847121667,0.9513627142053097,0.011719875101439119,0.567883310013155,7.351522119315167,True
multicopter,hover_descent,0.4168110460116091,1526.1908635324125,4.320552961854886e-12,119.45599371899915,-0.12289286942124636,0.9512718388719354,0.011723853262392184,0.5655957859963668,8.046352046565584,True
multicopter,hover_descent,0.4166837100264798,1524.3853832408565,4.3205836595510234e-12,119.44728716368408,-0.12304826595270973,0.9512393791023122,0.011725267232634819,0.5647824232322575,8.294333976489105,True
