segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3302780166906762,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.050009223601414,
second_climb,2.54,,18.288,91.44,,,37.02930115215367,
departure_terminal_procedures,,,91.44,91.44,,,40.83941442863092,54.00440640842095
accel_climb,2.54,,91.44,457.20000000000005,,,42.70265483705155,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.93230825179219,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.248047581753674,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.79923763160652,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,61.10189212132274,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.07739660748907,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.294767759155384,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.69315439461859,230.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.15804880365469,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,23.03537216942802,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.83959191839614,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,39.533336844608804,18.315426567641225
decel_descend,,2.54,457.20000000000005,91.44,,,39.998257488566,
arrival_terminal_procedure,,,91.44,91.44,,,39.66093944468576,44.73494636101181
second_descent,,2.54,91.44,18.288,,,37.42279832327398,
app_transition,,,18.288,15.24,,0.10471975511965978,28.013993793951517,
hover_descent,,1.3751363316174483,15.24,0.0,,,,
