segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0616097043653796,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.577494621549075,
second_climb,2.54,,18.288,91.44,,,40.52413267150191,
departure_terminal_procedures,,,91.44,91.44,,,39.70786093194076,45.959499753116866
accel_climb,2.54,,91.44,457.20000000000005,,,45.062370859791834,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.907578597646555,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.39327223601142,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.59626830259173,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.39282917191526,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.01985014380754,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.1050619636529,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.039612612072524,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.534372207430295,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.687960976115285,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.53330507166834,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.60214718277622,305.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.70572036139374,16.259462881467698
decel_descend,,2.54,457.20000000000005,91.44,,,36.6596450779542,
arrival_terminal_procedure,,,91.44,91.44,,,44.4795519840261,44.31621179419764
second_descent,,2.54,91.44,18.288,,,38.39055372997142,
app_transition,,,18.288,15.24,,0.10471975511965978,27.847506710077607,
hover_descent,,1.4558270758338832,15.24,0.0,,,,
