time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,701.0808670556642,0.0,500.35365853658544,0.0,0.7094762636773565,3.7097814288673416,hover_climb,True
0.07657888059934753,0.0,89977.63501568999,701.1555911356932,24.999999999999996,500.149807364417,0.0,0.7096734703402081,3.7097814288673416,hover_climb,True
0.1531577611986951,0.0,89955.26407487909,701.476167329343,49.99999999999999,500.1211081793422,0.0,0.7098709333529967,3.7097814288673416,hover_climb,True
0.1531577611986951,0.0,89955.26407487909,5184.935596314966,49.99999999999999,498.97995993075864,0.8191621900035173,0.0,81.73278286709473,dep_transition,True
0.31942109676269603,0.22524537060186026,89595.0276311051,5212.158621649857,174.99999999999997,498.37730469994244,0.8212127796254163,0.0,81.73278286709473,dep_transition,True
0.48568443232669706,0.4504907412037207,89234.24492263685,5239.71658800026,299.99999999999994,497.7870132462481,0.8232542274170239,0.0,81.73278286709473,dep_transition,True
0.48568443232669706,0.4504907412037207,89234.24492263685,4057.020401395827,299.99999999999994,498.1996897305316,0.7290419764449756,0.0,58.99673737474382,departure_terminal_procedure,True
0.8606844323266969,0.8192203497958694,88604.14213849608,4085.8716466757783,299.99999999999994,497.2876167033372,0.7303791091175419,0.0,58.99673737474382,departure_terminal_procedure,True
1.235684432326697,1.1879499583880182,87973.89639510983,4115.142865871167,299.99999999999994,496.4010950361874,0.7316834916236223,0.0,58.99673737474382,departure_terminal_procedure,True
1.235684432326697,1.1879499583880182,87973.89639510983,4365.214582622368,299.99999999999994,496.2872743737396,0.8043778542702682,0.0,92.7091587317403,accel_climb,True
2.4356844323266964,3.038647670592339,85829.87377475768,4487.916542390747,899.9999999999999,493.39485077563,0.8127649377852141,0.0,92.7091587317403,accel_climb,True
3.6356844323266966,4.889345382796661,83677.7719723825,4618.543948908317,1500.0,490.7145896776097,0.8209737806733319,0.0,92.7091587317403,accel_climb,True
3.6356844323266966,4.889345382796661,83677.7719723825,3042.854609948982,1500.0,491.64600487480175,0.7615304820586778,0.0,100.66213314244811,cruise_0,True
4.635684432326697,6.56704760183746,82496.17685218592,3086.437504281075,1500.0,490.3034509596428,0.7636157125994609,0.0,100.66213314244811,cruise_0,True
5.635684432326697,8.244749820878264,81314.506957324,3131.289898003942,1500.0,489.0001813528539,0.7656508798396496,0.0,100.66213314244811,cruise_0,True
5.635684432326697,8.244749820878264,81314.506957324,3099.81556322243,1500.0,489.01710543876317,0.760859383014541,0.0,99.6107892615398,cruise_1,True
5.71901776566003,8.383098139297068,81217.0243303772,3103.5362022673185,1500.0,488.9113199600847,0.7610240104545748,0.0,99.6107892615398,cruise_1,True
5.802351098993363,8.521446457715873,81119.54126380997,3107.2658028385,1500.0,488.80578498508504,0.7611883192073182,0.0,99.6107892615398,cruise_1,True
5.802351098993363,8.521446457715873,81119.54126380997,3118.0759477074967,1500.0,488.7999269098223,0.762845757584792,0.0,99.97702717468555,cruise_2,True
5.885684432326697,8.660303439902936,81021.71743929494,3121.840643327314,1500.0,488.6942615619419,0.7630106998924217,0.0,99.97702717468555,cruise_2,True
5.96901776566003,8.79916042209,80923.89318398484,3125.614457591517,1500.0,488.58884660213886,0.763175322447514,0.0,99.97702717468555,cruise_2,True
5.96901776566003,8.79916042209,80923.89318398484,3146.404348379261,1500.0,488.577532979778,0.7663132098192103,0.0,100.6621331424481,cruise_3,True
6.768290862455149,10.140102670202785,79979.34759625325,3183.5630303203266,1500.0,487.57218560641644,0.7678933092317165,0.0,100.6621331424481,cruise_3,True
7.567563959250269,11.481044918315572,79034.76981936643,3221.6111311336367,1500.0,486.5892666520702,0.7694444673445067,0.0,100.6621331424481,cruise_3,True
7.567563959250269,11.481044918315572,79034.76981936643,1327.8305575543511,1500.0,487.449775318577,0.6245667242669973,0.0,92.7091587317403,decel_descend,True
8.767563959250268,13.331742630519894,78452.91333767446,1331.1819652388954,900.0000000000001,486.86355488767646,0.6234255536599969,0.0,92.7091587317403,decel_descend,True
9.967563959250269,15.182440342724213,77873.4584188659,1335.5410482221696,299.99999999999994,486.28684084179156,0.6223747065512394,0.0,92.7091587317403,decel_descend,True
9.967563959250269,15.182440342724213,77873.4584188659,4648.890128147352,299.99999999999994,484.55397592160796,0.7495728123251859,0.0,58.99673737474382,arrival_terminal_procedure,True
10.342563959250269,15.551169951316362,77242.1830914945,4686.884000408641,299.99999999999994,483.92021263083035,0.7505544859974486,0.0,58.99673737474382,arrival_terminal_procedure,True
10.717563959250269,15.919899559908512,76610.88903231741,4725.505168533395,299.99999999999994,483.2962514275673,0.751523491816989,0.0,58.99673737474382,arrival_terminal_procedure,True
10.717563959250269,15.919899559908512,76610.88903231741,3341.1530671771443,299.99999999999994,484.1549191580317,0.6652994692420533,0.0,54.78268470511927,app_transition,True
10.965619803492993,16.145144930510373,76317.72285429398,3318.72937869372,175.0,483.89014626757125,0.662712420908973,0.0,54.78268470511927,app_transition,True
11.21367564773572,16.370390301112234,76027.63254282856,3296.3638143145554,49.99999999999998,483.63001894105787,0.6601354950916019,0.0,54.78268470511927,app_transition,True
11.21367564773572,16.370390301112234,76027.63254282856,751.2262936421496,49.99999999999999,484.6902552554397,0.0,0.7048368595909463,2.0601850612250923,hover_descent,True
11.351571468085943,16.370390301112234,75991.16207053476,751.3465184709772,25.0,484.6556309168486,0.0,0.7046628364148249,2.0601850612250923,hover_descent,True
11.489467288436167,16.370390301112234,75954.70325296784,751.4669618415713,-0.0,484.62104545420954,0.0,0.7044889291506359,2.0601850612250923,hover_descent,True
