eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.883407020544821,1921.1757433897596,4.6737082885165594e-12,113.95724604623557,0.10333111085909309,0.923550609560786,0.03235655301244479,0.5246984662078454,0.0,True
vector_thrust,hover_climb,0.8833678426537563,1921.2432649990485,4.6737071807988934e-12,113.95696006558777,0.10332771413555102,0.9235524013538645,0.03235654154943339,0.5247213732847984,0.006641797889434177,True
vector_thrust,hover_climb,0.8832663948868771,1921.432476118808,4.673704078539058e-12,113.95615873518089,0.10331819698390068,0.9235574217039789,0.032356509390387374,0.5247855651629244,0.02525170202942873,True
vector_thrust,hover_climb,0.8831414303567071,1921.705943964866,4.673699591343538e-12,113.95500056605252,0.10330444505149529,0.9235646759366118,0.03235646283138314,0.5248783446536486,0.05214379266956143,True
vector_thrust,hover_climb,0.8830325824609047,1922.0095419859554,4.673694617895515e-12,113.95371510179976,0.10328918246565828,0.9235727269958377,0.03235641103162717,0.5249813498779334,0.08199176144870607,True
vector_thrust,hover_climb,0.8829613304229518,1922.2831372644266,4.673690135150427e-12,113.95255673434644,0.1032754322507527,0.923579980275671,0.03235636424578045,0.5250741789522021,0.10888385208883876,True
vector_thrust,hover_climb,0.8829268700931413,1922.4725062473137,4.673687033242208e-12,113.95175504830274,0.10326591729342115,0.9235849994350644,0.03235633180821545,0.5251384323752641,0.12749375622883333,True
vector_thrust,hover_climb,0.8829175078934224,1922.5400982510826,4.6736859263729705e-12,113.95146892723615,0.10326252153943641,0.9235867906978079,0.03235632022164639,0.5251613668801951,0.1341355541182675,True
vector_thrust,second_climb,0.6334093398429953,1379.4074416885126,1891.1390988165344,80.75881592287969,0.7973242004857984,0.914486453952088,0.044544575405147294,0.3767991618072585,0.1341355541182675,True
vector_thrust,second_climb,0.6334482824927228,1379.4433418713436,1891.2497632611057,80.75637822284502,0.7973652995437112,0.9144881876390678,0.04455705536754751,0.37682501026643933,0.15889333714266268,True
vector_thrust,second_climb,0.6335652039558715,1379.5442654579676,1891.5606084248923,80.74954677832453,0.7974805824617341,0.9144930562988971,0.044592027203200414,0.3768975424183694,0.22826310365358402,True
vector_thrust,second_climb,0.6337399055960445,1379.6525430828592,1892.0120001088299,80.74502463150039,0.7976168763538275,0.914497737325114,0.04464801948087008,0.3769921305661816,0.3285053206291887,True
vector_thrust,second_climb,0.6339582821438089,1379.7642960774242,1892.5160909601377,80.74135040550227,0.7977608745467855,0.9145023761624708,0.044711566057588595,0.37709486358640143,0.4397657876073458,True
vector_thrust,second_climb,0.6341806011621235,1379.866543993932,1892.9730529806875,80.73797888280234,0.7978913444885665,0.9145066214179456,0.044768785755278505,0.3771878950172347,0.5400080045829505,True
vector_thrust,second_climb,0.6343486728859267,1379.9381679531984,1893.2908439318144,80.73561245567512,0.7979820379481791,0.9145095955721768,0.04480836452776248,0.3772525367713926,0.6093777710938718,True
vector_thrust,second_climb,0.6344114789728728,1379.9639017165855,1893.4045738083018,80.73476139490295,0.798014486257964,0.9145106642097532,0.044822486404836485,0.3772756590325472,0.6341355541182669,True
