eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006691798651519104,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025441801813618412,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0525363414063461,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08260901157064106,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10970355116336873,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12845355432546807,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13514535297698718,True
lift_and_cruse,dep_transition,-0.11106531406514951,0.05613261467883036,-1.0000000000000016,-1.9786235631570581,0.13514535297698718,True
lift_and_cruse,dep_transition,-0.10007009214385398,0.055992864204265,-0.9009688679024205,-1.787193664156791,0.136081096958851,True
lift_and_cruse,dep_transition,-0.06925661159925146,0.05567585961204451,-0.6234898018587333,-1.243925322066675,0.1387029933326875,True
lift_and_cruse,dep_transition,-0.02471933916565076,0.055411708854879636,-0.22252093395631437,-0.4461031734355895,0.14249174336620957,True
lift_and_cruse,dep_transition,0.02471991928131372,0.055386494478447734,0.2225209339563142,0.4463167332414016,0.14669693864930833,True
lift_and_cruse,dep_transition,0.06926107929464846,0.05560522045835839,0.6234898018587339,1.2455859130442017,0.15048568868283038,True
lift_and_cruse,dep_transition,0.10007929570695903,0.055890805560988126,0.9009688679024179,1.7906218152063018,0.15310758505666688,True
lift_and_cruse,dep_transition,0.1110765967432915,0.05601934695436234,0.9999999999999994,1.982825626899632,0.1540433290385307,True
lift_and_cruse,second_climb,0.9287962815680404,0.1043735409764927,8.433960409401973,8.898771402009121,0.1540433290385307,True
lift_and_cruse,second_climb,0.9291097272379628,0.10441117733570479,8.436877549993001,8.89856575652501,0.17781080074195008,True
lift_and_cruse,second_climb,0.929988654074159,0.10451678571444462,8.445057852847528,8.897983684793237,0.24440577659243454,True
lift_and_cruse,second_climb,0.9312604905798665,0.10466979501576318,8.456896084649193,8.897127298659747,0.340638304889015,True
lift_and_cruse,second_climb,0.9326745494029464,0.10484017870697152,8.470059590615191,8.896155661941147,0.4474483531880458,True
lift_and_cruse,second_climb,0.9339507629772489,0.10499419170305371,8.481941221388363,8.895261231389481,0.5436808814846263,True
lift_and_cruse,second_climb,0.9348351478713666,0.10510105166447634,8.49017564135891,8.894631719344979,0.6102758573351108,True
lift_and_cruse,second_climb,0.9351510227071741,0.10513924504304117,8.493116867285957,8.89440496100527,0.6340433290385301,True
lift_and_cruse,departure_terminal_procedures,0.9893871759150735,0.11179106663038885,9.002445723179383,8.850324142502835,0.6340433290385301,True
lift_and_cruse,departure_terminal_procedures,0.9893871755502903,0.11179106658516494,9.00244571976142,8.850324142820062,0.6723900659462695,True
lift_and_cruse,departure_terminal_procedures,0.9893871755529791,0.11179106658549831,9.002445719786616,8.85032414281772,0.7798352351330446,True
lift_and_cruse,departure_terminal_procedures,0.9893871755563812,0.11179106658592011,9.002445719818494,8.85032414281476,0.9350980031128908,True
lift_and_cruse,departure_terminal_procedures,0.9893871755595729,0.1117910665863158,9.002445719848401,8.850324142811985,1.1074266745145114,True
lift_and_cruse,departure_terminal_procedures,0.9893871755620188,0.111791066586619,9.002445719871318,8.85032414280986,1.2626894424943573,True
lift_and_cruse,departure_terminal_procedures,0.9893871755635273,0.11179106658680604,9.002445719885454,8.850324142808546,1.3701346116811326,True
lift_and_cruse,departure_terminal_procedures,0.9893871755640304,0.11179106658686841,9.002445719890167,8.850324142808109,1.408481348588872,True
