segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.454123395341653,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.89250428677256,
departure_terminal_procedures,,,91.44,91.44,,,37.57471101376817,54.72041575195316
accel_climb,2.54,,91.44,457.20000000000005,,,38.36123796490405,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.95889986353462,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.28929037679005,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.28889080402299,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.288485239132754,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.2880735162201,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.287655462633545,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.28723089860441,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,54.28679963685716,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,54.28636148219291,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,54.2859162310441,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,54.28546367099762,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,54.285003580283984,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,54.28453572722939,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,54.284059869667615,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,54.28357575430803,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,54.2830831160558,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,54.28258167727997,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,54.28207114702455,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,54.281551220157276,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,54.28102157644994,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,54.280481879583846,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,54.279931776072864,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,54.279370894095926,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,54.2787988422294,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,54.27821520806966,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,54.27761955673345,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,54.27701142922353,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,54.27639034064468,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,54.27575577825341,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,54.27510719932281,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,54.274444028800815,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,54.27376565673811,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,54.273071435457766,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,54.27236067643552,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,54.27163264685401,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,54.27088656579046,5.0
