eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.416735976106926,1576.629657980951,4.3205836622727336e-12,131.7240733424596,0.1298041591648688,0.9512161896028813,0.012087647287747976,0.584138846097577,0.0,True
multicopter,hover_climb,0.417365264703777,1578.4237292014682,4.3205529571748365e-12,131.71658959194752,0.12966306612068496,0.9512506153226252,0.012085744320297114,0.5849529250140614,0.20610244794806676,True
multicopter,hover_climb,0.41996235404558985,1583.4673754107193,4.320466925150909e-12,131.69562055936566,0.1292680700450797,0.9513469728191913,0.01208039438812565,0.5872425583265376,0.7835886742955074,True
multicopter,hover_climb,0.42371429271503797,1590.799545759589,4.320342609817126e-12,131.6653165628508,0.12869817117177573,0.951485949081449,0.01207261709516867,0.590573792978576,1.6180804495104286,True
multicopter,hover_climb,0.4278753066836912,1598.9988358792166,4.320204636477182e-12,131.63167204312916,0.12806687321837085,0.951639833688862,0.0120639212657361,0.5943027611565498,2.5442964431415223,True
multicopter,hover_climb,0.43161930986988084,1606.4417293679762,4.320080332459752e-12,131.60134496143831,0.12749922678183948,0.9517781464004826,0.012056029755867226,0.597691169534514,3.3787882183564433,True
multicopter,hover_climb,0.4342065526949954,1611.6234498657834,4.319994314552596e-12,131.58034704851872,0.12710703930702477,0.9518736764834042,0.012050537380638807,0.6000521004152135,3.9562744447038845,True
multicopter,hover_climb,0.43512907251199495,1613.4789716329528,4.319963615740204e-12,131.5728504118779,0.12696719615718025,0.9519077339766709,0.012048571014094383,0.600897910839365,4.1623768926519515,True
multicopter,hover_descent,0.4204307007913597,1562.6057421083335,4.319963615348274e-12,119.90455325405819,-0.1130686009172939,0.9518936163637538,0.011706652343601336,0.5819515112416952,4.1623768926519515,True
multicopter,hover_descent,0.4203944944114804,1560.7397419246881,4.3199943149486886e-12,119.8964805087534,-0.11321221077750235,0.9518613849664895,0.011708142485475739,0.5811066849526181,4.424603745614213,True
multicopter,hover_descent,0.4202669584266846,1555.5284208602998,4.320080332814944e-12,119.87378430355321,-0.11361526254329685,0.9517709969433071,0.011712301735168903,0.5787484127880262,5.159347060270522,True
multicopter,hover_descent,0.4200163632512408,1548.0421255391395,4.320204636337538e-12,119.84078988640282,-0.11419942088711131,0.9516401811374982,0.011718270126368264,0.5753635893603987,6.221081912117793,True
multicopter,hover_descent,0.41964978057138824,1539.7937903667937,4.320342609713109e-12,119.80390236249933,-0.11485018003768338,0.9514947095325512,0.011724836414350091,0.5716382441808944,7.3995186924242375,True
multicopter,hover_descent,0.4192431962543645,1532.4166413515668,4.320466924837366e-12,119.77043490330266,-0.11543864465488465,0.9513633961621306,0.011730699966345296,0.5683099524902042,8.461253544271507,True
multicopter,hover_descent,0.4189211969006379,1527.34142802069,4.320552957165226e-12,119.74714875663769,-0.11584706612159887,0.9512723876865711,0.011734728476028826,0.5660221772437765,9.195996858927819,True
multicopter,hover_descent,0.4187984647643118,1525.5360029704439,4.320583662462637e-12,119.73881356394709,-0.11599306568386486,0.9512398801517675,0.011736160444416159,0.5652087260597706,9.45822371189008,True
