eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.018384308959652,4.018384309288929,0.006074851572473878,0.0,True
lift_and_cruse,hover_climb,4.018384308959652,4.018238753980844,0.006074903277482706,0.006083948286233124,True
lift_and_cruse,hover_climb,4.018384308959652,4.0178309321399,0.006075048158665213,0.023130792572114887,True
lift_and_cruse,hover_climb,4.018384308959652,4.017241651743694,0.006075257536183384,0.0477641962810012,True
lift_and_cruse,hover_climb,4.018384308959652,4.016587654155123,0.006075489952811655,0.07510521169947655,True
lift_and_cruse,hover_climb,4.018384308959652,4.0159984716167685,0.006075699375590406,0.09973861540836285,True
lift_and_cruse,hover_climb,4.018384308959652,4.015590771802568,0.006075844313211933,0.11678545969424463,True
lift_and_cruse,hover_climb,4.018384308959652,4.015445270801492,0.006075896043338488,0.12286940798047775,True
lift_and_cruse,dep_transition,60.28427978737524,60.24018798703719,0.09115131577110223,0.12286940798047775,True
lift_and_cruse,dep_transition,60.32919114877802,60.284629615552305,0.09121937818595237,0.12363955465934746,True
lift_and_cruse,dep_transition,60.45502998705881,60.40914883594924,0.0914100860705301,0.12579745770097733,True
lift_and_cruse,dep_transition,60.63687237698403,60.58907532501996,0.09168567016679004,0.12891571794302845,True
lift_and_cruse,dep_transition,60.83870220307845,60.788766208580846,0.09199154989205267,0.13237672570161046,True
lift_and_cruse,dep_transition,61.02054459300367,60.96867025837005,0.09226714201548901,0.13549498594366158,True
lift_and_cruse,dep_transition,61.14638343128446,61.09316149744058,0.092457859909792,0.13765288898529143,True
lift_and_cruse,dep_transition,61.19129479268723,61.137590673093904,0.09252592677938892,0.13842303566416114,True
lift_and_cruse,second_climb,69.58656708269103,69.52549491003381,0.10522022180664098,0.13842303566416114,True
lift_and_cruse,second_climb,69.58656708269103,69.51340222998036,0.10522452246541923,0.16219050736758053,True
lift_and_cruse,second_climb,69.58656708269103,69.47952530536273,0.10523657542688618,0.228785483218065,True
lift_and_cruse,second_climb,69.58656708269103,69.43058738474429,0.10525399971217733,0.3250180115146455,True
lift_and_cruse,second_climb,69.58656708269103,69.37629205513582,0.10527334925368369,0.4318280598136763,True
lift_and_cruse,second_climb,69.58656708269103,69.32739317133002,0.10529079164511716,0.5280605881102568,True
lift_and_cruse,second_climb,69.58656708269103,69.29356492482142,0.1053028671845827,0.5946555639607413,True
lift_and_cruse,second_climb,69.58656708269103,69.28149390856441,0.10530717789151865,0.6184230356641607,True
lift_and_cruse,departure_terminal_procedures,77.45561740398594,77.11604567274519,0.11721561822364761,0.6184230356641607,True
lift_and_cruse,departure_terminal_procedures,77.45561740398594,77.11604567274519,0.11721561822364761,0.6552524035516373,True
lift_and_cruse,departure_terminal_procedures,77.45561740398594,77.11604567274519,0.11721561822364761,0.7584459992213971,True
lift_and_cruse,departure_terminal_procedures,77.45561740398594,77.11604567274519,0.11721561822364761,0.9075650654646473,True
lift_and_cruse,departure_terminal_procedures,77.45561740398594,77.11604567274519,0.11721561822364761,1.0730747423865816,True
lift_and_cruse,departure_terminal_procedures,77.45561740398594,77.11604567274519,0.11721561822364761,1.2221938086298318,True
