eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8852482353205847,1925.0995527512841,4.673708288525142e-12,114.28759468507631,0.1110298559516526,0.9235774975808972,0.03231820264291595,0.5257701103615714,0.0,True
vector_thrust,hover_climb,0.8852128547588853,1925.1670539431934,4.67370718570725e-12,114.28729611734153,0.11102622682279252,0.9235792895364741,0.032318193184164484,0.5257930209833278,0.006150830114239933,True
vector_thrust,hover_climb,0.8851209995877657,1925.3562042345789,4.67370407907534e-12,114.28645908315488,0.11101605869150803,0.9235843103463414,0.03231816663864111,0.5258572218057536,0.023385073117853587,True
vector_thrust,hover_climb,0.8850071844600066,1925.6295863641933,4.673699596324298e-12,114.28524958493581,0.11100136598082848,0.9235915652405167,0.03231812819111257,0.5259500148194403,0.04828927581985562,True
vector_thrust,hover_climb,0.8849069707470116,1925.933085753069,4.67369461021863e-12,114.28390673456177,0.11098505943414452,0.9235996170372025,0.03231808539178605,0.5260530341012261,0.07593085544511223,True
vector_thrust,hover_climb,0.8848401453073201,1926.2065965766274,4.67369013789762e-12,114.28269719835762,0.11097036844311517,0.9236068709754831,0.03231804671596241,0.5261458770475919,0.10083505814711427,True
vector_thrust,hover_climb,0.8848068917908155,1926.3959056517297,4.67368703582391e-12,114.2818599133206,0.11096020254756646,0.9236118905953262,0.032318019885091503,0.5262101396720508,0.11806930115072793,True
vector_thrust,hover_climb,0.8847975939896938,1926.4634774339559,4.673685934656203e-12,114.28156122908602,0.11095657441783607,0.9236136820204577,0.03231801030052259,0.5262330777778462,0.12422013126496786,True
vector_thrust,second_climb,0.5636407319323384,1213.3615291611263,2231.8984253290205,86.73545351744315,0.825976255406455,0.9061565213410097,0.06183099304337496,0.33144203325265653,0.12422013126496786,True
vector_thrust,second_climb,0.5636855832730633,1213.4373356350354,2232.3062779969905,86.74383517901458,0.8259767259519081,0.9061575195245171,0.061851650903227806,0.3314768519872994,0.14897791428936308,True
vector_thrust,second_climb,0.5638165567666917,1213.649786322689,2233.4513587937604,86.76741720466704,0.8259777620661071,0.90616028656005,0.0619096438849664,0.33157444329613467,0.21834768080028438,True
vector_thrust,second_climb,0.5640196624551796,1213.95691261592,2235.112050966642,86.80174436773297,0.8259785460983151,0.9061642085846432,0.061993732812616054,0.33171555055448043,0.3185898977758891,True
vector_thrust,second_climb,0.5642643289938892,1214.2979858023411,2236.963600126614,86.84018520453667,0.8259784746264887,0.9061684582425262,0.06208745665468305,0.331872287615479,0.42985036475404614,True
vector_thrust,second_climb,0.5645021796941934,1214.6054657622556,2238.639296552891,86.87512022586533,0.8259776089689623,0.9061721962207405,0.06217224762827483,0.3320136145784457,0.5300925817296508,True
vector_thrust,second_climb,0.5646764858395883,1214.818356960128,2239.8030873045163,86.89946008977859,0.8259765896309015,0.9061747337770718,0.062231115973597054,0.33211147971900057,0.5994623482405721,True
vector_thrust,second_climb,0.5647406242868739,1214.8943593036822,2240.2192667297804,86.90817896930693,0.8259761460146231,0.9061756298407136,0.062252163381141645,0.3321464202730689,0.6242201312649674,True
vector_thrust,departure_terminal_procedures,0.5825987246547323,1295.9746541302488,1291.079088367839,60.33646874759879,0.7499473595047537,0.9134942804808945,0.03798023984952765,0.35431339263168976,0.6242201312649674,True
vector_thrust,departure_terminal_procedures,0.5826871561245256,1295.9746541302352,1291.079088367664,60.33646874760249,0.7499473595047299,0.9134942804808943,0.0379802398495296,0.35431339263168604,0.6624802450639692,True
vector_thrust,departure_terminal_procedures,0.5829413121685878,1295.974654130244,1291.07908836778,60.33646874759961,0.7499473595047447,0.9134942804808943,0.037980239849527225,0.35431339263168843,0.7696827016935794,True
vector_thrust,departure_terminal_procedures,0.5833252281412283,1295.9746541299785,1291.079088364129,60.33646874766684,0.7499473595042849,0.9134942804808904,0.03798023984958616,0.3543133926316159,0.924594739866454,True
vector_thrust,departure_terminal_procedures,0.5837744830249572,1295.9746541293014,1291.0790883548104,60.33646874798026,0.7499473595031099,0.9134942804808894,0.03798023984982237,0.35431339263143075,1.0965341305509861,True
