eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4180432918346913,1581.2590147334113,4.320583659713636e-12,132.7428594638223,0.14722280510728275,0.9512106953665388,0.012109916549859802,0.5858540156035341,0.0,True
multicopter,hover_climb,0.41861863197294663,1583.0516089626656,4.320552951376629e-12,132.73398952698523,0.14706487814676325,0.9512452822953424,0.012107992084452008,0.5866679852686961,0.17979488544398461,True
multicopter,hover_climb,0.4210692511041324,1588.0911390289505,4.320466922003792e-12,132.70913800984331,0.146622724992576,0.9513420899099907,0.01210258113703987,0.5889573210165886,0.6835689596741932,True
multicopter,hover_climb,0.4246149884044865,1595.4174133853369,4.320342606788717e-12,132.6732407665932,0.14598471123433351,0.9514817111871818,0.012094714947451833,0.5922881457431844,1.4115435889057693,True
multicopter,hover_climb,0.4285552555734467,1603.6102302974507,4.3202046285829526e-12,132.63340887842256,0.14527785420138736,0.9516363044605227,0.012085919208473371,0.5960166863790354,2.219534469796473,True
multicopter,hover_climb,0.43210823204011134,1611.047357104223,4.320080332611326e-12,132.59752878969604,0.1446421721700695,0.9517752489044868,0.012077936834671498,0.5994047349740776,2.947509099028049,True
multicopter,hover_climb,0.43456789620362246,1616.2251207798568,4.319994314920858e-12,132.57269880958845,0.14420292663398976,0.9518712124852801,0.012072381041640884,0.6017654301000349,3.4512831732582576,True
multicopter,hover_climb,0.4354458309172415,1618.079237169639,4.319963616104814e-12,132.5638367661286,0.14404629357263987,0.9519054239568542,0.012070391945626965,0.6026111590433397,3.6310780587022427,True
multicopter,hover_descent,0.419320849976683,1562.129486855245,4.319963615361174e-12,119.78700256649672,-0.11590343836815385,0.9518930285745023,0.01170230774212577,0.5817741424679842,3.6310780587022427,True
multicopter,hover_descent,0.41928192506856354,1560.2634700334,4.319994314892297e-12,119.77877847101223,-0.11605084658227256,0.95186081591912,0.011703790550781985,0.5809293557205572,3.887220311470039,True
multicopter,hover_descent,0.41914783122688604,1555.052100424195,4.320080333040615e-12,119.75565766181741,-0.11646456160147474,0.9517704806844692,0.011707929242002327,0.5785711934632763,4.60491495523419,True
multicopter,hover_descent,0.41889040081959666,1547.5657296891584,4.3202046366859945e-12,119.72204803539951,-0.11706418219315073,0.9516397418910524,0.011713867875387831,0.5751865264616056,5.642013763850028,True
multicopter,hover_descent,0.41851964917077267,1539.317303491677,4.320342609652238e-12,119.68447544511436,-0.11773217704930741,0.9514943567766544,0.011720401070966599,0.5714613515850344,6.793106599088993,True
multicopter,hover_descent,0.4181121468835897,1531.9400660002345,4.3204669248280465e-12,119.65038860477756,-0.1183362370688736,0.9513631222615274,0.011726234736019867,0.5681332104032515,7.830205407704831,True
multicopter,hover_descent,0.4177909661095033,1526.864787749882,4.320552956812941e-12,119.6266727850264,-0.11875548783295566,0.9512721688617307,0.01173024254058349,0.5658455376536395,8.547900051468984,True
multicopter,hover_descent,0.41766879746570285,1525.059338890713,4.320583662503265e-12,119.6181838412602,-0.11890535963605067,0.9512396810992649,0.011731667094493236,0.5650321227565784,8.80404230423678,True
