eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.177680891166986,497.3828379752108,500.0,297.40477554422534,3.500868740472427,3.500868740472427,207.25893630388995,0.0,True
multicopter,hover_climb,0.9960982939552697,42.08866030796914,62.318647078099396,497.29915966110275,499.9078088331613,297.75594932780945,3.518139620062389,3.505002545382497,207.72882359366466,0.15700285689152468,True
multicopter,hover_climb,0.9851048705602973,41.624149460294255,62.84008090618739,496.0787994203089,498.6682894041075,299.336282447077,3.5675055357211543,3.5236052689152753,209.46693635395795,0.5969150862450544,True
multicopter,hover_climb,0.9690589188513972,40.946151500763264,63.59982701082384,494.34235438150256,496.9028277274672,301.62463625478085,3.641510309531123,3.550542382812897,211.9994233694128,1.2326066758676881,True
multicopter,hover_climb,0.9510259559541728,40.184195322007305,64.45166583704902,492.4530388399274,494.97961058140095,304.1703063078697,3.727574745888916,3.5805084675743375,214.83888612349676,1.9381711101889447,True
multicopter,hover_climb,0.9345757793213189,39.48911743611207,65.22681071934814,490.7856048610491,493.2802612546004,306.46837394135423,3.8089042258017725,3.6075599267408403,217.42270239782712,2.573862699811578,True
multicopter,hover_climb,0.9230783040270006,39.00330862085919,65.7674454095623,489.6512617518239,492.12315445770054,308.0608229340594,3.867424994947635,3.626305270991472,219.22481803187432,3.013774929165108,True
multicopter,hover_climb,0.9189522767924533,38.828969441934646,65.96122617547329,489.2503255936164,491.7139717885371,308.6295357844008,3.8887743620424393,3.632999813930205,219.8707539182443,3.170777786056633,True
multicopter,hover_descent,0.9189522767924533,38.828969441934646,54.661404702885726,489.5918726514706,491.7139717885371,266.16911730614953,3.3561085564936337,3.3561085564936337,182.20468234295242,3.170777786056633,True
multicopter,hover_descent,0.9132954178171683,38.58994723171134,54.591356797610445,489.051420193697,491.15813216820334,266.1360289982388,3.372748922531442,3.355691348237383,181.97118932536816,3.4306354808003836,True
multicopter,hover_descent,0.897486073101869,37.9219467507832,54.39236047025445,487.57215786285275,489.6360027386247,266.0267119701635,3.420373401631164,3.354312977158848,181.3078682341815,4.158740561642153,True
multicopter,hover_descent,0.8747490281936622,36.961226543394176,54.09797475577409,485.52340335736625,487.526160863623,265.8264945277056,3.4919020929709057,3.3517884488492045,180.32658251924698,5.2108828876984195,True
multicopter,hover_descent,0.8496658934742943,35.901375780603985,53.76232775251076,483.36761753215046,485.304153238606,265.5478236958069,3.5752729829934755,3.3482747070115115,179.20775917503585,6.3786727676149155,True
multicopter,hover_descent,0.827207870693557,34.95244524057283,53.45244387246244,481.5270586292645,483.4057029704221,265.24796374013863,3.6542242154471225,3.344493792932698,178.17481290820814,7.430815093671182,True
multicopter,hover_descent,0.8117462045120085,34.299135401915855,53.23411988038882,480.30749401218185,482.1472125036656,265.01443113881663,3.7111261204047428,3.3415491960183408,177.44706626796273,8.158920174512952,True
multicopter,hover_descent,0.8062439855951947,34.0666472786702,53.15546977029419,479.8826471200408,481.70871674922216,264.92607494512475,3.7319030867880425,3.34043511869536,177.18489923431397,8.418777869256703,True
