eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4179130466971588,1580.7977264104475,4.3205836623639836e-12,132.6416280249008,0.14551350084722642,0.951211270059064,0.012107744534090784,0.5856831089944071,0.0,True
multicopter,hover_climb,0.41849312404029937,1582.5904677113676,4.320552957149182e-12,132.63289508198,0.14535720193154145,0.9512458410136202,0.012105822049992157,0.5864970895080704,0.18209883463878004,True
multicopter,hover_climb,0.42095658914772915,1587.6304060504513,4.3204669251940335e-12,132.60843117761988,0.14491960992561687,0.9513426036384475,0.012100417113740613,0.588786454210489,0.692328431059263,True
multicopter,hover_climb,0.4245204556510433,1594.9572658246127,4.320342610103197e-12,132.57309095794997,0.14428818527014048,0.9514821605820405,0.012092559547825897,0.5921173190095517,1.4296315601350247,True
multicopter,hover_climb,0.42848019848322155,1603.1507262360196,4.320204636786047e-12,132.5338767851418,0.14358863865243135,0.9516366830512174,0.01208377363274895,0.5958459016815463,2.2479762947231414,True
multicopter,hover_climb,0.4320500942328379,1610.5884245001948,4.3200803322209455e-12,132.49854917822418,0.14295954040519815,0.9517755645119844,0.012075800049188243,0.5992339849494583,2.985279423798903,True
multicopter,hover_climb,0.43452109821033397,1615.7665811806858,4.319994314421011e-12,132.47410085856487,0.14252484921417582,0.9518714848541592,0.012070250416324278,0.6015947030920423,3.4955090202193864,True
multicopter,hover_climb,0.4354030042438131,1617.6208372574529,4.319963616123809e-12,132.4653747165395,0.14236984121917853,0.9519056809767148,0.012068263519008648,0.6024404400228849,3.6776078548581665,True
multicopter,hover_descent,0.41966705105916663,1563.027970140671,4.319963615280119e-12,120.00861429056422,-0.11056692828733913,0.9518941270494433,0.011710482765240952,0.5821087589945262,3.6776078548581665,True
multicopter,hover_descent,0.41964959392798123,1561.1619864350705,4.319994315012676e-12,120.00067556294354,-0.11070719368964033,0.9518618790670784,0.011711979346049766,0.5812638982925983,3.9454629162995274,True
multicopter,hover_descent,0.41957327500963526,1555.9507132655813,4.320080332891374e-12,119.97835552292209,-0.11110085654576424,0.951771444318364,0.011716156664506455,0.5789055304954314,4.6959761206784,True
multicopter,hover_descent,0.41939328676091586,1548.464491781108,4.320204636314895e-12,119.9459061953997,-0.11167140078611237,0.9516405603410447,0.011722151215265028,0.5755205709780139,5.780499123427139,True
multicopter,hover_descent,0.4191004283293002,1540.2162450162925,4.320342609672656e-12,119.90962572146903,-0.11230698474301204,0.95149501217024,0.011728746599329385,0.5717950776709346,6.984228843049593,True
multicopter,hover_descent,0.4187561693425856,1532.8391814660433,4.320466924769136e-12,119.87670704937753,-0.11288171872138315,0.9513636289993054,0.011734636420619785,0.5684666551426706,8.06875184579833,True
multicopter,hover_descent,0.4184750773071292,1527.7640305253256,4.320552957162568e-12,119.8538016794381,-0.11328060596442713,0.9512725717668661,0.011738683136039521,0.5661787908112434,8.819265050177204,True
multicopter,hover_descent,0.4183665122994495,1525.9586283877695,4.320583662512629e-12,119.84560258346957,-0.11342319639991319,0.9512400467408827,0.011740121607152982,0.565365308122247,9.087120111618564,True
