eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8924528360393097,1941.6322876933464,4.6737082885159326e-12,113.54155142022378,0.11460422038081362,0.9239250673113703,0.031562787167563944,0.5302854186024589,0.0,True
vector_thrust,hover_climb,0.8924201025473436,1941.7003159011476,4.673707182123008e-12,113.54124589993832,0.11460048641443092,0.9239268424199995,0.03156277716818018,0.5303085115916758,0.005947074424706282,True
vector_thrust,hover_climb,0.8923353259167669,1941.8909459037054,4.673704079957127e-12,113.54038976913843,0.1145900243836121,0.9239318160144023,0.03156274911953999,0.5303732242463822,0.022610406672930666,True
vector_thrust,hover_climb,0.8922308580033221,1942.1664653289822,4.673699597053678e-12,113.53915251563664,0.11457490705966199,0.9239390026817252,0.031562708501217604,0.5304667566675025,0.046689619430553574,True
vector_thrust,hover_climb,0.8921398078011594,1942.4723395723063,4.6736946213212704e-12,113.53777910797876,0.11455812913085396,0.923946978750627,0.03156266329470051,0.5305705974152071,0.07341552929876319,True
vector_thrust,hover_climb,0.8920801507845076,1942.747986549684,4.673690138479016e-12,113.53654157129412,0.11454301366945414,0.9239541644627697,0.031562622453680654,0.5306641795756945,0.09749474205638609,True
vector_thrust,hover_climb,0.8920512591776903,1942.9387760178536,4.673687038421494e-12,113.53568507591223,0.11453255393858439,0.9239591368788848,0.03156259411081119,0.5307289543665773,0.11415807430461047,True
vector_thrust,hover_climb,0.8920433988650427,1943.0068744020261,4.67368592904546e-12,113.53537939704854,0.11452882103942073,0.9239609114424469,0.031562584007254355,0.5307520747925232,0.12010514872931677,True
vector_thrust,second_climb,0.9705513187558531,2176.3678783663618,1887.5311757224893,56.67724237181912,0.7209634614701259,0.9283059978652091,0.012558394074444021,0.5944970047057822,0.12010514872931677,True
vector_thrust,second_climb,0.9707408799882874,2176.410155502499,1887.6394131887278,56.67375877843556,0.721027188119161,0.9283050473391636,0.012561685416745084,0.594533863260114,0.14486293175371195,True
