segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.219634115786936,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.31260711030777,
second_climb,2.54,,18.288,91.44,,,36.389096079249214,
departure_terminal_procedures,,,91.44,91.44,,,40.70772260786546,56.38059540921121
accel_climb,2.54,,91.44,457.20000000000005,,,47.337247351475824,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,595.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,40.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.947512605142094,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000001,24.01658998215089
decel_descend,,2.54,457.20000000000005,91.44,,,38.83376854808759,
arrival_terminal_procedure,,,91.44,91.44,,,44.369271085487895,59.240328485724454
second_descent,,2.54,91.44,18.288,,,36.59504263772152,
app_transition,,,18.288,15.24,,0.10471975511965978,29.28718942867471,
hover_descent,,1.097232537483916,15.24,0.0,,,,
