segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0340585899250185,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.097961215486023,
second_climb,2.54,,18.288,91.44,,,34.533055920746,
departure_terminal_procedures,,,91.44,91.44,,,39.031390933653185,47.72311093898162
accel_climb,2.54,,91.44,457.20000000000005,,,43.89520401765278,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.89614288018962,
arrival_terminal_procedure,,,91.44,91.44,,,43.633881319162256,46.830386865714885
second_descent,,2.54,91.44,18.288,,,39.33761862343024,
app_transition,,,18.288,15.24,,0.10471975511965978,26.481797680972033,
hover_descent,,1.3994444071742693,15.24,0.0,,,,
