eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7519222234843543,0.0,5.089149020111862e-12,-5.991188445325284,0.0,,0.0,2370.8255284906363,10898.142946336064,57.32053623162509,0.14135665993195282,0.8463122806458909,0.012996978083376359,0.0,0.6226542077404443,0.0,True
lift_and_cruse,hover_climb,0.0,0.7519466120275795,0.0,5.0891478264970026e-12,-5.991188445325284,0.0,,0.0,2370.89323379209,10898.140390273094,57.32046815414941,0.14135275699704508,0.8463140739539038,0.012997161911020546,0.0,0.6226772890674183,0.005677955574630238,True
lift_and_cruse,hover_climb,0.0,0.752014962811562,0.0,5.089144446880754e-12,-5.991188445325284,0.0,,0.0,2371.0829829244913,10898.133153003986,57.32027810908856,0.14134181975039978,0.8463190994861983,0.01299767688262111,0.0,0.6227419751529398,0.021587233561410145,True
lift_and_cruse,hover_climb,0.0,0.7521137792541104,0.0,5.089139563250769e-12,-5.991188445325284,0.0,,0.0,2371.3573167934046,10898.122694969166,57.32000350536156,0.1413260097729486,0.8463263639143404,0.012998420074125478,0.0,0.6228354916721813,0.044576806340567855,True
lift_and_cruse,hover_climb,0.0,0.7522235218254176,0.0,5.08913414292584e-12,-5.991188445325284,0.0,,0.0,2371.6619958617694,10898.111087630557,57.31969874360254,0.1413084548463928,0.8463344300304326,0.012999243621908156,0.0,0.6229393458533359,0.07009330707458393,True
lift_and_cruse,hover_climb,0.0,0.7523224546242715,0.0,5.089129259467685e-12,-5.991188445325284,0.0,,0.0,2371.936674554094,10898.100629963701,57.31942418384309,0.14129263195841354,0.8463417002342836,0.012999984413878667,0.0,0.6230329680690089,0.09308287985374163,True
lift_and_cruse,hover_climb,0.0,0.7523909504995406,0.0,5.089125880039152e-12,-5.991188445325284,0.0,,0.0,2372.1268536671546,10898.093393096577,57.31923419298023,0.14128167861294647,0.8463467329684273,0.013000496393245424,0.0,0.6230977859539553,0.10899215784052155,True
lift_and_cruse,hover_climb,0.0,0.7524154027809429,0.0,5.0891246739490475e-12,-5.991188445325284,0.0,,0.0,2372.1947467257983,10898.09081031853,57.31916638816216,0.14127776870385714,0.846348529446384,0.013000678985068827,0.0,0.6231209249911364,0.11467011341515179,True
lift_and_cruse,dep_transition,0.7187243240200288,0.7683411570393771,1031.7287375495318,1772.499988882834,637.9585455006617,0.7062928527998181,0.9551499789939537,0.25065604796513086,2376.4810142840356,11422.784104603532,57.38649082916746,0.0319539632165878,0.8464794287122168,0.012969039683145068,0.3387642214921159,0.6242468287599289,0.11467011341515179,True
lift_and_cruse,dep_transition,0.7223398117994743,0.7657364892159936,1036.1647174879765,1792.9150080783345,644.4059361289334,0.7049393446629355,0.9550439796251428,0.25102964429696323,2367.495364494268,11366.023188039453,57.0399865530978,0.028957566991641513,0.8461529030652023,0.012988957122442302,0.340221338031967,0.6218875644756287,0.11553784103273003,True
lift_and_cruse,dep_transition,0.7323235198004596,0.758509122316668,1048.3605543265564,1849.4731391920811,662.2327976511164,0.7012705375591011,0.9547484527304224,0.25201712793105585,2342.623716519663,11205.675518186574,56.06242455161038,0.02036878723833568,0.8452220454440574,0.013039399314230711,0.34422744404930083,0.6153572802630659,0.11796915978882257,True
lift_and_cruse,dep_transition,0.7463748637231054,0.7482043011878533,1065.3914648366242,1929.4977177535895,687.3731912659235,0.6962754283977437,0.9543266154508648,0.2533030191807356,2307.334236250508,10970.57605829483,54.63235135416669,0.007443493476337959,0.8438272343038286,0.013099211074864425,0.3498219270970878,0.606091665362471,0.12148251718561752,True
lift_and_cruse,dep_transition,0.7614612346516606,0.7368840545598685,1083.5013867456119,2015.9025886781913,714.4187219005162,0.6911270189180209,0.9538678079723736,0.2545589528243085,2268.8270001666383,10704.970823174357,53.02136563740585,-0.007643160931295905,0.8421944454618455,0.01314899930492041,0.355771053413689,0.5959811269182753,0.12538204970217887,True
