segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3140658095433384,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.25036893328296,
second_climb,2.54,,18.288,91.44,,,37.22865208996907,
departure_terminal_procedures,,,91.44,91.44,,,37.67439988322792,55.27261337406205
accel_climb,2.54,,91.44,457.20000000000005,,,46.20396974451749,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.86623313224264,728.5606175593821
decel_descend,,2.54,457.20000000000005,91.44,,,38.90085226132137,
arrival_terminal_procedure,,,91.44,91.44,,,40.28290592383018,49.88087279690118
second_descent,,2.54,91.44,18.288,,,34.187326616894076,
app_transition,,,18.288,15.24,,0.10471975511965978,25.984656661585564,
hover_descent,,1.1049856113846002,15.24,0.0,,,,
