eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.359363875991995,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.359363875991995,0.0,0.0,0.1936097454551325,True
multicopter,hover_climb,282.3826486059498,4.359363875991995,0.0,0.0,0.7360921972654374,True
multicopter,hover_climb,583.1092995327641,4.359363875991995,0.0,0.0,1.5200020527392233,True
multicopter,hover_climb,916.8907004672358,4.359363875991995,0.0,0.0,2.3900763509764498,True
multicopter,hover_climb,1217.61735139405,4.359363875991995,0.0,0.0,3.1739862064502358,True
multicopter,hover_climb,1425.7266509268143,4.359363875991995,0.0,0.0,3.7164686582605406,True
multicopter,hover_climb,1500.0,4.359363875991995,0.0,0.0,3.9100784037156733,True
multicopter,hover_descent,1500.0,3.3574958214205486,0.0,0.0,3.9100784037156733,True
multicopter,hover_descent,1425.7266509268143,3.3574958214205486,0.0,0.0,4.161460795613933,True
multicopter,hover_descent,1217.6173513940503,3.3574958214205486,0.0,0.0,4.8658186055905475,True
multicopter,hover_descent,916.890700467236,3.3574958214205486,0.0,0.0,5.883645130998003,True
multicopter,hover_descent,583.1092995327642,3.3574958214205486,0.0,0.0,7.013347345656204,True
multicopter,hover_descent,282.38264860594995,3.3574958214205486,0.0,0.0,8.03117387106366,True
multicopter,hover_descent,74.27334907318571,3.3574958214205486,0.0,0.0,8.735531681040273,True
multicopter,hover_descent,-0.0,3.3574958214205486,0.0,0.0,8.986914072938534,True
