eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4184592538063344,1582.7323222136154,4.320583681365976e-12,133.0657923562487,0.15264437007079198,0.9512088183820386,0.012116787512445201,0.5863998737428103,0.0,True
multicopter,hover_climb,0.4190202498548876,1584.524447910227,4.320552962019513e-12,133.0564812609194,0.15248131404240292,0.9512434567054202,0.012114856456808853,0.5872138092033671,0.17282712369684108,True
multicopter,hover_climb,0.4214319984671182,1589.5626749637595,4.320466923310378e-12,133.03039995709491,0.15202479089558465,0.9513404073443512,0.012109427284240267,0.5895030528330099,0.6570779633536308,True
multicopter,hover_climb,0.42492282650134217,1596.88708238013,4.3203425921478855e-12,132.99272647779156,0.15136601658310697,0.9514802339884416,0.012101534112657525,0.5928337506215563,1.3568407012295371,True
multicopter,hover_climb,0.42880403030052266,1605.0778551014887,4.320204631695884e-12,132.95092754856023,0.15063612383959923,0.9516350531965525,0.012092707746790604,0.596562161118485,2.1335187450614526,True
multicopter,hover_climb,0.4323056164508439,1612.5131567148464,4.320080332266801e-12,132.9132795280405,0.14997969492158938,0.951774199201529,0.01208469733326566,0.5999500989717631,2.833281482937359,True
multicopter,hover_climb,0.43473079169008305,1617.6896678449405,4.319994310876732e-12,132.8872289107043,0.1495260965689754,0.9518703011453478,0.012079121909914036,0.6023107215839939,3.3175323225941487,True
multicopter,hover_climb,0.43559663840991925,1619.543339288758,4.319963610613237e-12,132.8779318186529,0.1493643419846288,0.9519045617728574,0.012077125766798891,0.6031564254645957,3.4903594462909897,True
multicopter,hover_descent,0.4194562660949001,1563.493172561598,4.319963615231002e-12,120.12309889022933,-0.1078231514201648,0.9518946785393194,0.011714679918518532,0.5822820114308871,3.4903594462909897,True
multicopter,hover_descent,0.4194543399368928,1561.6272088586409,4.319994315054354e-12,120.11530774030986,-0.10795975681811805,0.9518624123106569,0.011716183535792738,0.5814371135014282,3.764687192146194,True
multicopter,hover_descent,0.41942011903764,1556.4159936676172,4.3200803329473895e-12,120.09340189183602,-0.10834314504322093,0.9517719261593693,0.011720380595511079,0.5790786422756911,4.533336455236171,True
multicopter,hover_descent,0.41929733020083465,1548.92986108669,4.320204636294066e-12,120.06155275536233,-0.10889879116811994,0.9516409671880653,0.011726403725382705,0.5756935356213012,5.644066822141375,True
multicopter,hover_descent,0.4190630648091226,1540.6817201317062,4.320342609636265e-12,120.02594070686926,-0.10951776910669105,0.9514953347894989,0.011733030895473413,0.5719678822239531,6.876884521482242,True
multicopter,hover_descent,0.4187673405227594,1533.304758342938,4.320466924713363e-12,119.9936263091491,-0.11007747820665466,0.9513638748343505,0.011738949412768937,0.5686393183503445,7.987614888387446,True
multicopter,hover_descent,0.4185175576882067,1528.2296814112835,4.320552957168636e-12,119.9711402213603,-0.11046593275122336,0.9512727639671249,0.011743016015107861,0.5663513578113065,8.756264151477422,True
multicopter,hover_descent,0.4184197278558386,1526.4243063994982,4.320583662559435e-12,119.96309098720558,-0.11060479283736106,0.9512402196999816,0.011744461589475733,0.5655378411042615,9.030591897332627,True
