eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.577537336960727,3.577537337253881,0.0054083946795637616,0.0,True
multicopter,hover_climb,3.577537336960727,3.5736508290183493,0.00540977616374303,0.20500953611869624,True
multicopter,hover_climb,3.577537336960727,3.562773147906236,0.0054136525898763254,0.7794334915695162,True
multicopter,hover_climb,3.577537336960727,3.547085872732698,0.0054192688011361545,1.60950015712793,True
multicopter,hover_climb,3.577537336960727,3.5297177964644706,0.0054255226481339834,2.5308046495805097,True
multicopter,hover_climb,3.577537336960727,3.5141088654618033,0.005431175577926533,3.3608713151389233,True
multicopter,hover_climb,3.577537336960727,3.5033288779164975,0.005435097791994988,3.935295270589743,True
multicopter,hover_climb,3.577537336960727,3.4994858474025894,0.005436499653962922,4.14030480670844,True
multicopter,hover_descent,2.71257739059578,2.6533968186167343,0.004122088648234698,4.14030480670844,True
multicopter,hover_descent,2.71257739059578,2.656310699507843,0.004121025721779768,4.410685763373623,True
multicopter,hover_descent,2.71257739059578,2.6644843529828734,0.004118051801956976,5.168276368896814,True
multicopter,hover_descent,2.71257739059578,2.676319430954464,0.004113765610618741,6.263026512615105,True
multicopter,hover_descent,2.71257739059578,2.6894883364237665,0.004109023788976435,7.478107502335674,True
multicopter,hover_descent,2.71257739059578,2.701382816885554,0.004104765438538879,8.572857646053963,True
multicopter,hover_descent,2.71257739059578,2.709630544041882,0.004101826236262257,9.330448251577156,True
multicopter,hover_descent,2.71257739059578,2.7125773908180566,0.004100778760751259,9.60082920824234,True
