segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3643785298191737,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.244529873033635,
second_climb,2.54,,18.288,91.44,,,39.83892385596883,
departure_terminal_procedures,,,91.44,91.44,,,42.40585821788758,52.83097534237038
accel_climb,2.54,,91.44,457.20000000000005,,,46.94657672913128,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.152873262346276,
arrival_terminal_procedure,,,91.44,91.44,,,36.374166585038104,55.86379530301981
second_descent,,2.54,91.44,18.288,,,36.72644264863806,
app_transition,,,18.288,15.24,,0.10471975511965978,25.407880113371107,
hover_descent,,1.3998103687909753,15.24,0.0,,,,
