segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.836417718843643,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.58802650479539,
second_climb,2.54,,18.288,91.44,,,35.83574091892529,
departure_terminal_procedures,,,91.44,91.44,,,40.07429473406819,42.61648850896285
accel_climb,2.54,,91.44,457.20000000000005,,,44.567368422443835,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.00663953868014,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.23035113430108,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.76731902900345,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.66030672061761,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.69415394178602,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.91070074737889,110.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.62771206021519,51.34029580167771
decel_descend,,2.54,457.20000000000005,91.44,,,37.333211516493435,
arrival_terminal_procedure,,,91.44,91.44,,,38.91060929756253,51.50220673421967
second_descent,,2.54,91.44,18.288,,,34.419859903225515,
app_transition,,,18.288,15.24,,0.10471975511965978,31.82523656712882,
hover_descent,,1.2120132011890354,15.24,0.0,,,,
