eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8916685663430017,1939.9598552221096,4.6737082885158e-12,113.40284807934428,0.11137805101447583,0.9239133836783741,0.0315786070751164,0.5298286552087332,0.0,True
vector_thrust,hover_climb,0.8916344315113456,1940.0278934689118,4.673707185292205e-12,113.40254797132994,0.11137441334359763,0.9239151587359337,0.03157859623950717,0.5298517470520975,0.006132103484106076,True
vector_thrust,hover_climb,0.8915461059362734,1940.218549763245,4.673704082931336e-12,113.40170681298535,0.11136422122052853,0.9239201321831039,0.031578565854329395,0.5299164559942288,0.02331387563608322,True
vector_thrust,hover_climb,0.8914374919167694,1940.4941072289957,4.673699600031342e-12,113.4004911865157,0.11134949391078779,0.9239273186407161,0.03157852185635765,0.5300099830628074,0.04814225576062546,True
vector_thrust,hover_climb,0.891343193914546,1940.800023813754,4.6736946249625995e-12,113.39914179391317,0.11133314884316445,0.9239352944773853,0.03157847289887371,0.5301138179012823,0.0756996786739678,True
vector_thrust,hover_climb,0.8912818258505582,1941.075708932432,4.673690142744162e-12,113.39792588252352,0.11131842336268195,0.9239424799825408,0.031578428676300146,0.5302073947348784,0.10052805879851004,True
vector_thrust,hover_climb,0.8912524215005265,1941.2665226760528,4.6736870326674585e-12,113.39708416758894,0.11130823361352167,0.9239474522425182,0.03157839801131755,0.5302721652600523,0.11770983095048719,True
vector_thrust,hover_climb,0.8912445122100698,1941.3346320277706,4.673685931120095e-12,113.39678397976003,0.11130459694375898,0.9239492267610024,0.0315783870643341,0.530295284792763,0.12384193443459328,True
vector_thrust,second_climb,0.632686562663395,1377.3298203217385,1898.7187791853319,80.5363794829468,0.7987415794978363,0.914221134931591,0.04455600163983276,0.3762316384157687,0.12384193443459328,True
vector_thrust,second_climb,0.6327215863656191,1377.3588723294667,1898.834609686598,80.53519884781623,0.798776060920419,0.9142223915129841,0.04456961645723023,0.37625559198540126,0.14859971745898848,True
vector_thrust,second_climb,0.6328274514608676,1377.4407338180192,1899.1600810102516,80.53187715115146,0.7988728891781266,0.9142259308397573,0.044607756565216615,0.376322848350664,0.21796948396990978,True
vector_thrust,second_climb,0.6330005738694044,1377.5602187959582,1899.6327661675082,80.5270405135121,0.799013361212276,0.9142310934175464,0.04466284996518092,0.3764203998107035,0.3182117009455145,True
vector_thrust,second_climb,0.6332206428365591,1377.6944834584692,1900.1607098844638,80.52162320150572,0.7991700327475605,0.9142368895430524,0.04472397132096893,0.3765291758748023,0.42947216792367154,True
vector_thrust,second_climb,0.6334441210285289,1377.8169319306908,1900.6393754559745,80.5166998743501,0.7993118694659661,0.9142421707358098,0.04477901570218574,0.3766276315170427,0.5297143848992762,True
vector_thrust,second_climb,0.633612789873549,1377.9024887506328,1900.9723044158804,80.51327010012129,0.7994103993324427,0.9142458579658561,0.044817094708591354,0.3766960153553934,0.5990841514101976,True
vector_thrust,second_climb,0.6336757681592498,1377.933185782834,1901.0914605444252,80.51204164533533,0.799445638406022,0.9142471803320291,0.04483068246093164,0.3767204708198259,0.6238419344345928,True
vector_thrust,departure_terminal_procedures,0.5747777493234515,1278.6591123941766,1309.6929647285792,60.30246547536009,0.7551545810114633,0.912764119309341,0.0389938702798801,0.3495794047267482,0.6238419344345928,True
vector_thrust,departure_terminal_procedures,0.5748814083949308,1278.6591124145202,1309.692965012519,60.3024654847146,0.7551545810462038,0.9127641193104641,0.03899387028468812,0.3495794047323101,0.6688194292476946,True
vector_thrust,departure_terminal_procedures,0.5751801803537147,1278.659112303484,1309.692963462744,60.30246543366242,0.7551545808565926,0.9127641193043349,0.03899387025844711,0.34957940470195326,0.7948435692264906,True
