eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4165572724045508,1575.9969934388744,4.320583662282537e-12,131.58430959437175,0.1273767623375004,0.9512168952135666,0.012084518402775702,0.5839044448647291,0.0,True
multicopter,hover_climb,0.4171952201431778,1577.791266892952,4.320552957111973e-12,131.57701564870564,0.12723805757634848,0.9512512988911116,0.012082618504819474,0.5847185388536893,0.2103375958428114,True
multicopter,hover_climb,0.4198158450986023,1582.8354769695231,4.320466925222305e-12,131.55657760188134,0.12684975117379926,0.9513475949059405,0.012077277217469654,0.5870082133296195,0.7996904428932515,True
multicopter,hover_climb,0.42360081278438827,1590.1684547735113,4.320342609732116e-12,131.52703870283034,0.12628951340886332,0.9514864830504374,0.01206951253014624,0.5903395046307096,1.6513299818546454,True
multicopter,hover_climb,0.4277970278230532,1598.368631192423,4.320204636557331e-12,131.49424036124157,0.125668930167919,0.9516402708603192,0.01206083084437133,0.5940685318519053,2.596578557362176,True
multicopter,hover_climb,0.43157133735359,1605.812314195616,4.320080332455642e-12,131.4646729558843,0.12511092953705688,0.9517784972622089,0.012052952214397512,0.5974569899289837,3.44821809632357,True
multicopter,hover_climb,0.4341787271329907,1610.9945759020197,4.319994314547391e-12,131.44419926250336,0.12472541266368181,0.9518739681132393,0.012047468829753917,0.5998179531999417,4.03757094337401,True
multicopter,hover_climb,0.43510826819158743,1612.8502897734058,4.319963615725443e-12,131.43688942250085,0.12458794931002815,0.9519080045644913,0.012045505687535825,0.6006637747752289,4.247908539216821,True
multicopter,hover_descent,0.42055258650830274,1562.4915971131757,4.319963615361275e-12,119.87639650129701,-0.11374676731451369,0.95189347662993,0.011705613390154884,0.5819090009330212,4.247908539216821,True
multicopter,hover_descent,0.4205121921014813,1560.6255927531186,4.319994314936928e-12,119.86828750958165,-0.11389128501980188,0.9518612497205619,0.011707101782268144,0.5810641840507067,4.508652248637224,True
multicopter,hover_descent,0.4203732519490151,1555.4142595167546,4.3200803328001255e-12,119.84548957408123,-0.11429688540015501,0.9517708743406998,0.011711256122535546,0.5787059380280074,5.239239887435984,True
multicopter,hover_descent,0.42010702637725283,1547.9279453575496,4.3202046363419414e-12,119.8123477440348,-0.11488473933033344,0.9516400769812479,0.011717217405890072,0.5753211518078091,6.294969613679621,True
multicopter,hover_descent,0.4197242444754338,1539.6795875366838,4.3203426097205104e-12,119.77529605015313,-0.11553961789237549,0.9514946260943453,0.01172377578771151,0.5715958471367621,7.46674120741018,True
multicopter,hover_descent,0.4193040707216842,1532.3024165481486,4.3204669248503715e-12,119.74168017816774,-0.11613180984371103,0.9513633316114816,0.01172963220140699,0.5682675912348824,8.522470933653816,True
multicopter,hover_descent,0.41897320861150816,1527.2271871367132,4.3205529571659225e-12,119.7182910540137,-0.11654281951294976,0.9512723363294194,0.011733655763645325,0.5659798403617327,9.253058572452575,True
multicopter,hover_descent,0.4188474181888193,1525.4217561734927,4.320583662453019e-12,119.7099190550829,-0.11668974453816683,0.9512398335277283,0.01173508596484717,0.5651663977984673,9.51380228187298,True
