eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.851405116373237,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.851405116373237,0.0,0.0,0.17397337681172043,True
multicopter,hover_climb,282.3826486059498,4.851405116373237,0.0,0.0,0.6614359463258743,True
multicopter,hover_climb,583.1092995327641,4.851405116373237,0.0,0.0,1.3658397683140973,True
multicopter,hover_climb,916.8907004672358,4.851405116373237,0.0,0.0,2.1476690268856755,True
multicopter,hover_climb,1217.61735139405,4.851405116373237,0.0,0.0,2.8520728488738984,True
multicopter,hover_climb,1425.7266509268143,4.851405116373237,0.0,0.0,3.339535418388053,True
multicopter,hover_climb,1500.0,4.851405116373237,0.0,0.0,3.513508795199773,True
multicopter,hover_descent,1500.0,3.249701809696646,0.0,0.0,3.513508795199773,True
multicopter,hover_descent,1425.7266509268143,3.249701809696646,0.0,0.0,3.773229649543605,True
multicopter,hover_descent,1217.6173513940503,3.249701809696646,0.0,0.0,4.50095131210506,True
multicopter,hover_descent,916.890700467236,3.249701809696646,0.0,0.0,5.552539582693348,True
multicopter,hover_descent,583.1092995327642,3.249701809696646,0.0,0.0,6.719714507434679,True
multicopter,hover_descent,282.38264860594995,3.249701809696646,0.0,0.0,7.771302778022967,True
multicopter,hover_descent,74.27334907318571,3.249701809696646,0.0,0.0,8.49902444058442,True
multicopter,hover_descent,-0.0,3.249701809696646,0.0,0.0,8.758745294928254,True
