segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.125291287432357,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.389419222096365,
second_climb,2.54,,18.288,91.44,,,37.78249245055923,
departure_terminal_procedures,,,91.44,91.44,,,37.18922953862108,47.65883201821111
accel_climb,2.54,,91.44,457.20000000000005,,,46.10137908752301,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.89873124489686,
arrival_terminal_procedure,,,91.44,91.44,,,38.22452519557914,51.07207090346336
second_descent,,2.54,91.44,18.288,,,35.355609557550515,
app_transition,,,18.288,15.24,,0.10471975511965978,29.210101676635265,
hover_descent,,1.4081136597449038,15.24,0.0,,,,
