segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.002055690824053,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.556694746648972,
second_climb,2.54,,18.288,91.44,,,41.42582271732894,
departure_terminal_procedures,,,91.44,91.44,,,40.88102375392311,54.98292820707094
accel_climb,2.54,,91.44,457.20000000000005,,,43.21743079703262,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1380.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.31923334851293,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.8146785678606,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,18.048910878358583
decel_descend,,2.54,457.20000000000005,91.44,,,42.03845768732184,
arrival_terminal_procedure,,,91.44,91.44,,,36.56611607662134,45.42249188653534
second_descent,,2.54,91.44,18.288,,,41.73270983548392,
app_transition,,,18.288,15.24,,0.10471975511965978,29.052806541157125,
hover_descent,,1.0854270710100953,15.24,0.0,,,,
