eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41880139530294574,1583.9442590142019,4.320583661306145e-12,133.3310342094762,0.15706179173556614,0.9512072240099927,0.012122368175142272,0.586848894450149,0.0,True
multicopter,hover_climb,0.4193514149282424,1585.7360049772751,4.320552956765664e-12,133.32135893295674,0.1568945955680836,0.9512419048696824,0.012120431591859207,0.5876628038789283,0.16750389621121245,True
multicopter,hover_climb,0.4217334465842582,1590.7731677275003,4.320466924989452e-12,133.29425868501914,0.1564264732207304,0.9513389740622981,0.012114986917125222,0.5899519745338629,0.6368393838997458,True
multicopter,hover_climb,0.42518224429375684,1598.096051701666,4.320342611309921e-12,133.25511946377586,0.15575093974167142,0.951478970412704,0.012107071335165026,0.5932825724732581,1.3150488137068688,True
multicopter,hover_climb,0.4290181576091711,1606.2851464159196,4.320204637828076e-12,133.21170328578873,0.15500244995052495,0.9516339756011888,0.012098220230352633,0.5970108772435923,2.0678044903664725,True
multicopter,hover_climb,0.43248025965889786,1613.7189533594815,4.32008033412791e-12,133.17260380727924,0.15432926963549137,0.9517732874077127,0.012090187295462719,0.6003987265152199,2.746013920173595,True
multicopter,hover_climb,0.43487889080562697,1618.8944394670154,4.319994313577521e-12,133.14555293892965,0.1538640814870759,0.9518695030181169,0.012084596260383872,0.6027592914669941,3.2153494078621287,True
multicopter,hover_climb,0.4357354244313039,1620.7477467644817,4.31996361346155e-12,133.13589956155835,0.1536981911099469,0.9519038040094978,0.01208259453133538,0.6036049754294144,3.3828533040733415,True
multicopter,hover_descent,0.4187155062661907,1561.6235083163326,4.319963615619663e-12,119.66191240121206,-0.11893046594355744,0.9518923902491279,0.011697663945777372,0.5815857040363048,3.3828533040733415,True
multicopter,hover_descent,0.41866878605252733,1559.7574760247703,4.319994314736523e-12,119.6535275704408,-0.11908193993802639,0.951860197525834,0.011699138909332015,0.5807409601200209,3.6328181148903433,True
multicopter,hover_descent,0.4185140033368347,1554.546061089487,4.320080332572885e-12,119.62995545343072,-0.11950706910290762,0.9517699184582029,0.011703255568801741,0.5783829169536073,4.33320395094182,True
multicopter,hover_descent,0.41822959000379634,1547.0596194596778,4.32020463653701e-12,119.59569172719536,-0.12012324112988758,0.9516392616236382,0.011709162287730602,0.5749984195661654,5.345290807729192,True
multicopter,hover_descent,0.4178327366770386,1538.8111068935527,4.320342609680031e-12,119.55739071745813,-0.12080968631431244,0.9514939685612892,0.011715659984165282,0.5712734294513225,6.46862247083499,True
multicopter,hover_descent,0.4174049915916089,1531.4337846818732,4.3204669250443575e-12,119.5226453726259,-0.12143044123646092,0.9513628179674514,0.011721461594292742,0.5679454516017477,7.480709327622363,True
multicopter,hover_descent,0.4170715205238176,1526.3584439500783,4.320552957089273e-12,119.49847263583723,-0.12186128503745221,0.9512719231909568,0.011725447179293665,0.5656578901409479,8.18109516367384,True
multicopter,hover_descent,0.4169452920607644,1524.552971970349,4.320583662424959e-12,119.48982046219093,-0.12201530223514677,0.9512394564528178,0.011726863804996858,0.5648445145969412,8.431059974490841,True
