segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.351180134882536,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.37137184300214,
second_climb,2.54,,18.288,91.44,,,34.63014476816277,
departure_terminal_procedures,,,91.44,91.44,,,36.54185947829093,44.35122704503847
accel_climb,2.54,,91.44,457.20000000000005,,,44.120702188012444,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.75385271479565,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.782622394088584,79.36656774633957
decel_descend,,2.54,457.20000000000005,91.44,,,43.96176755872506,
arrival_terminal_procedure,,,91.44,91.44,,,43.111718000722625,57.72703727652584
second_descent,,2.54,91.44,18.288,,,40.81907256941767,
app_transition,,,18.288,15.24,,0.10471975511965978,30.48287465256692,
hover_descent,,1.2224157936006659,15.24,0.0,,,,
