segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1543475087132475,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.83594990418801,
second_climb,2.54,,18.288,91.44,,,39.3573928370445,
departure_terminal_procedures,,,91.44,91.44,,,36.28889940949764,48.47300392943304
accel_climb,2.54,,91.44,457.20000000000005,,,45.27630028295363,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.97790487606789,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.46251766453635,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.33729398779282,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,58.84850393890249,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.913358063987616,101.51942579781303
decel_descend,,2.54,457.20000000000005,91.44,,,42.49739892275766,
arrival_terminal_procedure,,,91.44,91.44,,,45.090139909679394,58.683397977247026
second_descent,,2.54,91.44,18.288,,,40.357157588173216,
app_transition,,,18.288,15.24,,0.10471975511965978,30.68514964259287,
hover_descent,,1.287930932213477,15.24,0.0,,,,
