segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7897373742674556,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.98363019755216,
second_climb,2.54,,18.288,91.44,,,40.127581092550656,
departure_terminal_procedures,,,91.44,91.44,,,42.31805600759465,50.16466294184641
accel_climb,2.54,,91.44,457.20000000000005,,,43.96656951689944,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.90849615869593,
arrival_terminal_procedure,,,91.44,91.44,,,36.734277294360545,57.302231018772204
second_descent,,2.54,91.44,18.288,,,34.41523521898866,
app_transition,,,18.288,15.24,,0.10471975511965978,31.33795521983107,
hover_descent,,1.152678423978797,15.24,0.0,,,,
