time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,695.860319032744,0.0,500.35365853658544,0.0,0.7072842184609481,3.2805963036698964,hover_climb,True
0.08659733865245955,0.0,89974.89744584636,695.9556405660444,24.999999999999996,500.1476070046489,0.0,0.7074834661556719,3.2805963036698964,hover_climb,True
0.17319467730491916,0.0,89949.78809570898,696.2932006108788,49.99999999999999,500.1154056484278,0.0,0.7076829623274452,3.2805963036698964,hover_climb,True
0.17319467730491916,0.0,89949.78809570898,5167.969916948623,49.99999999999999,498.9751913218704,0.8061896412994046,0.0,74.07262410284854,dep_transition,True
0.3566519973202473,0.22524537060186026,89553.42514158024,5202.327201599607,174.99999999999997,498.3127035274281,0.8085891947133647,0.0,74.07262410284854,dep_transition,True
0.5401093173355757,0.4504907412037206,89156.05531058006,5237.188534686141,299.99999999999994,497.66393456447065,0.8109824991616782,0.0,74.07262410284854,dep_transition,True
0.5401093173355757,0.4504907412037206,89156.05531058006,2544.8096121033213,299.99999999999994,498.5796569055316,0.6820147196448889,0.0,83.98674545939126,departure_terminal_procedure,True
1.1041341847764319,1.2400009574457556,88562.73430534318,2561.858419474895,299.99999999999994,497.79428869963044,0.6830907317427106,0.0,83.98674545939126,departure_terminal_procedure,True
1.6681590522172887,2.0295111736877907,87969.36306991031,2579.1386752628405,299.99999999999994,497.02310375641633,0.6841506206758152,0.0,83.98674545939126,departure_terminal_procedure,True
1.6681590522172887,2.0295111736877907,87969.36306991031,4365.439535249627,299.99999999999994,496.28089125479045,0.8043882001036351,0.0,92.7091587317403,accel_climb,True
2.868159052217288,3.8802088858921118,85825.33762211303,4488.153743543253,899.9999999999999,493.3890018568459,0.8127745727647315,0.0,92.7091587317403,accel_climb,True
4.068159052217288,5.730906598096434,83673.2337993639,4618.794444459348,1500.0,490.70915995566486,0.8209828647909685,0.0,92.7091587317403,accel_climb,True
4.068159052217288,5.730906598096434,83673.2337993639,3043.019644824491,1500.0,491.6407696539371,0.761538591191699,0.0,100.66213314244811,cruise_0,True
11.068159052217288,17.474822131382037,75400.22752724212,3376.9035259805314,1500.0,483.00389484308135,0.7751561076254354,0.0,100.66213314244811,cruise_0,True
18.06815905221729,29.21873766466765,67126.22595713226,3793.1418074369476,1500.0,475.8820524319168,0.7867567543995514,0.0,100.66213314244811,cruise_0,True
18.06815905221729,29.21873766466765,67126.22595713226,3553.5064170988244,1500.0,476.00027810782194,0.7524272188953856,0.0,92.7091587317403,cruise_1,True
18.151492385550622,29.3475003851284,67033.9661009049,3558.397161069301,1500.0,475.92834040226654,0.7525409500477728,0.0,92.7091587317403,cruise_1,True
18.234825718883954,29.47626310558915,66941.70616214948,3563.3013910992618,1500.0,475.85655738220953,0.7526544709584628,0.0,92.7091587317403,cruise_1,True
18.234825718883954,29.47626310558915,66941.70616214948,3607.2354510369196,1500.0,475.835276647277,0.759757412452849,0.0,94.49101688485119,cruise_2,True
18.31815905221729,29.60750062904033,66848.30443394031,3612.2755491522403,1500.0,475.7627577972951,0.759873219603847,0.0,94.49101688485119,cruise_2,True
18.401492385550622,29.738738152491514,66754.90262031686,3617.32975621062,1500.0,475.6903969489359,0.7599888096503143,0.0,94.49101688485119,cruise_2,True
18.401492385550622,29.738738152491514,66754.90262031686,3573.2727542959956,1500.0,475.7116866516129,0.7528836804294089,0.0,92.7091587317403,cruise_3,True
18.484825718883954,29.867500872952263,66662.64243329443,3578.2181141854253,1500.0,475.64036984135186,0.7529965666487901,0.0,92.7091587317403,cruise_3,True
18.56815905221729,29.996263593413016,66570.38216517065,3583.177186852239,1500.0,475.5692066015965,0.7531092435724926,0.0,92.7091587317403,cruise_3,True
18.56815905221729,29.996263593413016,66570.38216517065,11.945310413046666,1500.0,476.77357544048124,0.5719734969731033,0.0,94.80244880690964,cruise_4,False
18.651492385550622,30.127933661200387,66570.1043859072,11.926279104469556,1500.0,476.7733658359254,0.5709720798222566,0.0,94.80244880690964,cruise_4,False
18.734825718883954,30.25960372898776,66569.82660663682,11.953973955725576,1500.0,476.7731471512866,0.5704402472521998,0.0,94.80244880690964,cruise_4,False
18.734825718883954,30.25960372898776,66569.82660663682,3824.8453867948606,1500.0,475.45035725738376,0.7874711068771738,0.0,100.66213314244813,cruise_5,True
18.81815905221729,30.399412247241163,66471.3200211086,3830.513608572696,1500.0,475.3745188178935,0.787596736532802,0.0,100.66213314244813,cruise_5,True
18.901492385550622,30.539220765494562,66372.81333419042,3836.1986426295034,1500.0,475.2988550156316,0.7877221160163166,0.0,100.66213314244813,cruise_5,True
18.901492385550622,30.539220765494562,66372.81333419042,10.932590857476539,1500.0,476.62240829920114,0.39421920015564405,0.0,98.26468044094423,cruise_6,False
18.984825718883954,30.675699488329204,66372.53555516792,10.932619928830823,1500.0,476.62219596703136,0.3942530193178678,0.0,98.26468044094423,cruise_6,False
19.06815905221729,30.81217821116385,66372.25777614544,10.932648839465216,1500.0,476.6219836362645,0.39428676711317584,0.0,98.26468044094423,cruise_6,False
19.06815905221729,30.81217821116385,66372.25777614544,3836.230721142531,1500.0,475.29842842218386,0.7877228215176656,0.0,100.66213314244811,cruise_7,True
