segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9358711785686291,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.99898492152254,
second_climb,2.54,,18.288,91.44,,,35.04077939930593,
departure_terminal_procedures,,,91.44,91.44,,,37.2254607071437,57.3196522405492
accel_climb,2.54,,91.44,457.20000000000005,,,45.389447226122,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.18025562295017,
arrival_terminal_procedure,,,91.44,91.44,,,36.670713228627584,42.594475837167906
second_descent,,2.54,91.44,18.288,,,40.76672020360375,
app_transition,,,18.288,15.24,,0.10471975511965978,27.53067859152903,
hover_descent,,1.5198297501503129,15.24,0.0,,,,
