eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7499097171253364,0.0,5.0891490202322394e-12,-5.991188445325284,0.0,,0.0,2364.649747000658,10898.142946593847,57.09744025510335,0.132171563718122,0.8460914446349062,0.013014105613820636,0.0,0.6210322510487308,0.0,True
lift_and_cruse,hover_climb,0.0,0.7499346207205396,0.0,5.089147826342782e-12,-5.991188445325284,0.0,,0.0,2364.7181517471704,10898.140389942839,57.09737484985796,0.13216785983636561,0.8460932595369244,0.013014280592307931,0.0,0.621055502268799,0.006112186759707409,True
lift_and_cruse,hover_climb,0.0,0.7500044144994955,0.0,5.089144446749797e-12,-5.991188445325284,0.0,,0.0,2364.9098593531808,10898.13315272355,57.09719232757653,0.13215748051790627,0.8460983455418281,0.01301477079267487,0.0,0.6211206640502303,0.023238153490018298,True
lift_and_cruse,hover_climb,0.0,0.7501053154290837,0.0,5.089139563159503e-12,-5.991188445325284,0.0,,0.0,2365.187019031549,10898.122694773723,57.096928601059645,0.13214247739205998,0.8461056972166626,0.01301547823616026,0.0,0.621214866887779,0.04798589244379629,True
lift_and_cruse,hover_climb,0.0,0.7502173706421705,0.0,5.089134142896782e-12,-5.991188445325284,0.0,,0.0,2365.4948286247086,10898.111087568332,57.09663592138108,0.13212581886148778,0.8461138599778699,0.013016262172191295,0.0,0.621319481331694,0.07545381041014529,True
lift_and_cruse,hover_climb,0.0,0.7503183861933812,0.0,5.089129259490062e-12,-5.991188445325284,0.0,,0.0,2365.7723225280984,10898.100630011619,57.09637225521098,0.13211080436944642,0.8461212170837403,0.01301696733409428,0.0,0.6214137871776385,0.10020154936392328,True
lift_and_cruse,hover_climb,0.0,0.7503883229027862,0.0,5.089125880121063e-12,-5.991188445325284,0.0,,0.0,2365.9644469049445,10898.093393271984,57.09618980807554,0.13210041087759367,0.8461263098609851,0.013017454689361411,0.0,0.6214790774081856,0.11732751609423418,True
lift_and_cruse,hover_climb,0.0,0.7504132893165728,0.0,5.0891246740418525e-12,-5.991188445325284,0.0,,0.0,2366.0330336380734,10898.090810517268,57.09612469624661,0.13209670086242484,0.8461281277490978,0.01301762849937302,0.0,0.6215023848758897,0.1234397028539416,True
lift_and_cruse,dep_transition,0.7279997308870881,0.7708137291617944,1043.673170683824,1787.1176657927163,647.6613701231713,0.7130870810991615,0.9551648722832722,0.24867706855258542,2381.1446372733685,11454.865830447363,57.56335932032853,0.03278689247822895,0.8466465818583075,0.012958102968942202,0.3426861308512694,0.6254718551094451,0.1234397028539416,True
lift_and_cruse,dep_transition,0.731613331873964,0.7680444629440778,1048.082101030734,1807.5982858601296,654.1647772648208,0.7117427460284037,0.9550559139521466,0.2490689708145693,2371.652347744782,11394.9292779149,57.19927978560127,0.02971770992541369,0.8463042172873795,0.01297961015596709,0.344134372423436,0.6229795100937694,0.12428393139806242,True
lift_and_cruse,dep_transition,0.741587574734708,0.760372778302081,1060.1976064428595,1864.303120369658,672.1347331887233,0.7080983846960003,0.9547526503391717,0.2501055997344312,2345.4226740937106,11225.68135151947,56.172566088710795,0.02091366662952318,0.8453285259232567,0.013033852622285942,0.34811412042057155,0.6160925067137297,0.12664940721347814,True
