eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.339582644184837,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.339582644184837,0.0,0.0,0.15806765933219497,True
multicopter,hover_climb,282.3826486059498,5.339582644184837,0.0,0.0,0.6009633988254158,True
multicopter,hover_climb,583.1092995327641,5.339582644184837,0.0,0.0,1.240966285513245,True
multicopter,hover_climb,916.8907004672358,5.339582644184837,0.0,0.0,1.951315898566851,True
multicopter,hover_climb,1217.61735139405,5.339582644184837,0.0,0.0,2.59131878525468,True
multicopter,hover_climb,1425.7266509268143,5.339582644184837,0.0,0.0,3.034214524747901,True
multicopter,hover_climb,1500.0,5.339582644184837,0.0,0.0,3.1922821840800966,True
multicopter,hover_descent,1500.0,3.1736131347332344,0.0,0.0,3.1922821840800966,True
multicopter,hover_descent,1425.7266509268143,3.1736131347332344,0.0,0.0,3.4582299523004516,True
multicopter,hover_descent,1217.6173513940503,3.1736131347332344,0.0,0.0,4.203399039830145,True
multicopter,hover_descent,916.890700467236,3.1736131347332344,0.0,0.0,5.2801995699848,True
multicopter,hover_descent,583.1092995327642,3.1736131347332344,0.0,0.0,6.4753579916754385,True
multicopter,hover_descent,282.38264860594995,3.1736131347332344,0.0,0.0,7.552158521830095,True
multicopter,hover_descent,74.27334907318571,3.1736131347332344,0.0,0.0,8.297327609359789,True
multicopter,hover_descent,-0.0,3.1736131347332344,0.0,0.0,8.563275377580142,True
