segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.869657297094518,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.71880014167441,
second_climb,2.54,,18.288,91.44,,,40.147569606813725,
departure_terminal_procedures,,,91.44,91.44,,,37.06077602370152,52.55311478456201
accel_climb,2.54,,91.44,457.20000000000005,,,43.211413404536486,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.769135441389544,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.020888668023176,65.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.590903654167825,235.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.54898403636478,300.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.14380632822024,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.90295605185734,610.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.314527372953926,222.4654247899116
decel_descend,,2.54,457.20000000000005,91.44,,,36.39331930906277,
arrival_terminal_procedure,,,91.44,91.44,,,40.808191274762265,55.31819647789274
second_descent,,2.54,91.44,18.288,,,40.53984227034835,
app_transition,,,18.288,15.24,,0.10471975511965978,30.300946740900436,
hover_descent,,1.4898921660712896,15.24,0.0,,,,
