eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.378193335624321,4.378193335983083,0.00661879815980018,0.0,True
lift_and_cruse,hover_climb,4.378193335624321,4.378034747547826,0.006618854494512757,0.005583956772990465,True
lift_and_cruse,hover_climb,4.378193335624321,4.377590409045367,0.006619012348460748,0.02122985597033546,True
lift_and_cruse,hover_climb,4.378193335624321,4.37694836405785,0.006619240473792773,0.04383883537163958,True
lift_and_cruse,hover_climb,4.378193335624321,4.37623580705393,0.006619493701173418,0.06893290932553875,True
lift_and_cruse,hover_climb,4.378193335624321,4.375593868686526,0.006619721875818688,0.09154188872684287,True
lift_and_cruse,hover_climb,4.378193335624321,4.375149663137175,0.006619879791259288,0.10718778792418786,True
lift_and_cruse,hover_climb,4.378193335624321,4.374991133871615,0.0066199361533386515,0.11277174469717834,True
lift_and_cruse,dep_transition,61.83556322337732,61.79033681747096,0.09349689453266717,0.11277174469717834,True
lift_and_cruse,dep_transition,61.879363972046576,61.83365741969406,0.09356328166495971,0.11352284642435859,True
lift_and_cruse,dep_transition,62.00209094259947,61.95503568012992,0.09374929548176686,0.11562738669717314,True
lift_and_cruse,dep_transition,62.1794365533705,62.13042357424518,0.09401809637452695,0.11866853550409844,True
lift_and_cruse,dep_transition,62.37627533114526,62.32507730704344,0.09431644720250319,0.12204395602668044,True
lift_and_cruse,dep_transition,62.55362094191628,62.50044331974117,0.09458525592530695,0.12508510483360574,True
lift_and_cruse,dep_transition,62.67634791246918,62.62179429449564,0.09477127950601885,0.12718964510642028,True
lift_and_cruse,dep_transition,62.72014866113844,62.66510275344813,0.09483767098365779,0.12794074683360054,True
lift_and_cruse,second_climb,79.88454388375456,79.81443376248771,0.12079155185774033,0.12794074683360054,True
lift_and_cruse,second_climb,79.88454388375456,79.80055151091385,0.1207964889624044,0.1517082185370199,True
lift_and_cruse,second_climb,79.88454388375456,79.76166120801895,0.1208103256175176,0.2183031943875044,True
lift_and_cruse,second_climb,79.88454388375456,79.70548106246616,0.1208303284879183,0.3145357226840848,True
lift_and_cruse,second_climb,79.88454388375456,79.64315067568853,0.12085254152934853,0.42134577098311565,True
lift_and_cruse,second_climb,79.88454388375456,79.5870153439282,0.12087256518538331,0.5175782992796961,True
lift_and_cruse,second_climb,79.88454388375456,79.54818092291822,0.12088642775976793,0.5841732751301806,True
lift_and_cruse,second_climb,79.88454388375456,79.5343235411227,0.12089137639959645,0.6079407468336001,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,0.6079407468336001,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,0.6529830428321375,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,0.779188751697731,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,0.9615612849781056,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,1.1639795258047427,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,1.3463520590851175,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,1.4725577679507111,True
lift_and_cruse,departure_terminal_procedures,77.99286161564287,77.65093456204892,0.11802864398623357,1.5176000639492486,True
lift_and_cruse,accel_climb,74.55050907892006,74.22367357903924,0.11281924156637833,1.5176000639492486,True
lift_and_cruse,accel_climb,75.59216197772457,75.19521421094646,0.11441902446971937,1.6364374224663454,True
lift_and_cruse,accel_climb,78.51080854249544,77.90795835244643,0.11890503374401491,1.9694123017187677,True
lift_and_cruse,accel_climb,82.72837502622873,81.80342071045376,0.12539668527164188,2.4505749432016706,True
lift_and_cruse,accel_climb,87.40952066176258,86.09314840100951,0.1326146249787306,2.9846251846968244,True
lift_and_cruse,accel_climb,91.62708714549586,89.92759997089517,0.13912929577286345,3.4657878261797275,True
lift_and_cruse,accel_climb,94.54573371026675,92.56426487134918,0.1436440098356379,3.7987627054321496,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9176000639492465,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9176000639492465,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9258526582907116,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.948975913794352,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9823899861195535,True
