segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.443874834467421,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.874786733084104,
second_climb,2.54,,18.288,91.44,,,36.10768826512666,
departure_terminal_procedures,,,91.44,91.44,,,36.85179159879455,43.76354451866019
accel_climb,2.54,,91.44,457.20000000000005,,,43.607809083759555,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.73177744100386,
arrival_terminal_procedure,,,91.44,91.44,,,43.90498150723029,44.58001898764611
second_descent,,2.54,91.44,18.288,,,40.22384930339313,
app_transition,,,18.288,15.24,,0.10471975511965978,26.92955630371744,
hover_descent,,1.4852333316721809,15.24,0.0,,,,
