segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.32393018362004,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.841218878832755,
departure_terminal_procedures,,,91.44,91.44,,,36.2504860251309,53.264301736846654
accel_climb,2.54,,91.44,457.20000000000005,,,35.68858167311112,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,42.16938461016602,
arrival_terminal_procedure,,,91.44,91.44,,,41.13240589189001,48.22859691938174
second_descent,,2.54,91.44,15.24,,,35.09655733861085,
hover_descent,,1.4646150348261506,15.24,0.0,,,,
