eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.799844262493247,3.7998442628046174,0.005744470443430334,0.0,True
multicopter,hover_climb,3.799844262493247,3.795716248299404,0.005745937772555899,0.19301561307052065,True
multicopter,hover_climb,3.799844262493247,3.784162631867211,0.00575005507846055,0.7338333429323181,True
multicopter,hover_climb,3.799844262493247,3.7675005548718206,0.005756020279134247,1.5153376054920775,True
multicopter,hover_climb,3.799844262493247,3.7490532323864496,0.005762662738008876,2.3827418970290424,True
multicopter,hover_climb,3.799844262493247,3.7324743678414536,0.005768666938892142,3.1642461595888016,True
multicopter,hover_climb,3.799844262493247,3.7210245156203228,0.005772832877978315,3.7050638894505994,True
multicopter,hover_climb,3.799844262493247,3.7169426805272288,0.005774321851161244,3.8980795025211203,True
multicopter,hover_descent,2.9104653853980973,2.8469674712629205,0.004422803333767559,3.8980795025211203,True
multicopter,hover_descent,2.9104653853980973,2.8500939256454374,0.004421662864682687,4.15007675133819,True
multicopter,hover_descent,2.9104653853980973,2.858863863636438,0.004418471991407258,4.85615735211774,True
multicopter,hover_descent,2.9104653853980973,2.8715623344300156,0.004413873113761084,5.876473382365093,True
multicopter,hover_descent,2.9104653853980973,2.8856919381290163,0.004408785366660666,7.008938738934837,True
multicopter,hover_descent,2.9104653853980973,2.8984541449443295,0.004404216360965061,8.029254769182192,True
multicopter,hover_descent,2.9104653853980973,2.9073035604411634,0.004401062737950858,8.73533536996174,True
multicopter,hover_descent,2.9104653853980973,2.910465385636589,0.004399938846987458,8.987332618778813,True
