segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.807427292649267,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.30062528102221,
departure_terminal_procedures,,,91.44,91.44,,,35.04673328938562,58.447721760020514
accel_climb,2.54,,91.44,457.20000000000005,,,36.46757233050781,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.42934345199283,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.92095375322317,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.62925175377973,45.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.74893539120801,45.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.619479740993704,424.684800764835
decel_descend,,2.54,457.20000000000005,91.44,,,40.08562257844757,
arrival_terminal_procedure,,,91.44,91.44,,,41.86070344469401,48.75926615858814
second_descent,,2.54,91.44,15.24,,,36.31167380628107,
hover_descent,,1.3595890684718723,15.24,0.0,,,,
