segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8723914342808976,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.806322448120326,
departure_terminal_procedures,,,91.44,91.44,,,35.677139044079986,58.299530471226234
accel_climb,2.54,,91.44,457.20000000000005,,,35.933277502204604,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.804917398956746,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.89314205973685,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.97412349251328,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.83882140492686,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.96537536073335,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.901119699652725,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.206309718069626,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.923900487832576,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.15349495140328,15.373259892106034
decel_descend,,2.54,457.20000000000005,91.44,,,38.33483472431299,
arrival_terminal_procedure,,,91.44,91.44,,,35.5041200195709,53.99928069546849
second_descent,,2.54,91.44,15.24,,,38.540132800376774,
hover_descent,,1.3199207538546671,15.24,0.0,,,,
