segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.015320324353439,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.59542082465657,
second_climb,2.54,,18.288,91.44,,,39.37448611931378,
departure_terminal_procedures,,,91.44,91.44,,,39.48433050646064,57.370269966207715
accel_climb,2.54,,91.44,457.20000000000005,,,45.73841989059474,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.68500070691192,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.43912145350532,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.439046205499494,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.43897063861071,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.44042179349636,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.4402021793625,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.43998732528835,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.43977682471693,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.43957031304616,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.43936746225413,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.43916797634166,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.43897158744936,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.43877805253529,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.438587150519815,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.438398679822654,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.43799607106932,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.43791609775724,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.43783576458313,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.437755068324094,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.437674005713845,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.43759257344196,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.437510768153125,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.437428586446195,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.4373460248735,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.43726307993989,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.43717974810192,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.437096025766934,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.43701190929216,5.0
