segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9532431980501421,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.0749972696335,
second_climb,2.54,,18.288,91.44,,,41.696323038934366,
departure_terminal_procedures,,,91.44,91.44,,,39.20197348023987,52.25759153522488
accel_climb,2.54,,91.44,457.20000000000005,,,45.70247968232904,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.9078888545293,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.64040569447484,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.16011649185429,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.710286519139345,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.86242474187466,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,56.989390231218906,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.69654504505897,120.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.697538629919194,66.12382986118155
decel_descend,,2.54,457.20000000000005,91.44,,,43.57993749846721,
arrival_terminal_procedure,,,91.44,91.44,,,43.09654822676638,47.40729370360628
second_descent,,2.54,91.44,18.288,,,36.63228131136855,
app_transition,,,18.288,15.24,,0.10471975511965978,27.501392319890922,
hover_descent,,1.2947580152788083,15.24,0.0,,,,
