eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41916542022386366,1585.233798391057,4.320583658609106e-12,133.61287907435053,0.16172099841620222,0.9512054772663805,0.012128237315295344,0.5873266667917897,0.0,True
multicopter,hover_climb,0.41970449100721874,1587.0251396287647,4.320552951141952e-12,133.60281719815416,0.1615494742564165,0.951240203325933,0.012126295038259223,0.5881405482711185,0.16220287459597513,True
multicopter,hover_climb,0.42205691268869144,1592.0611761432817,4.3204669257797695e-12,133.57463594900662,0.16106922514892527,0.9513373985892845,0.012120834330644491,0.5904296435840596,0.6166852297824579,True
multicopter,hover_climb,0.42546378571488386,1599.3824458724266,4.320342616422108e-12,133.5339392983184,0.1603761689673525,0.9514775755904925,0.012112895381312438,0.5937601377873272,1.2734312612544638,True
multicopter,hover_climb,0.4292544553982348,1607.5697669914225,4.320204642018372e-12,133.4888013924829,0.15960823247221068,0.9516327791346301,0.012104018113084475,0.5974883344736597,2.0023643630174606,True
multicopter,hover_climb,0.43267704804813717,1615.0019928337274,4.320080338086053e-12,133.44815655098213,0.15891753372062492,0.9517722677615756,0.012095961366432694,0.6008760929517993,2.6591103944894665,True
multicopter,hover_climb,0.43504907768425166,1620.1763931383025,4.319994312600601e-12,133.42003947039677,0.15844022420831239,0.9518686046733156,0.012090353734394156,0.6032365983671605,3.1135927496759495,True
multicopter,hover_climb,0.43589626973859197,1622.0293146292936,4.3199636102792605e-12,133.41000621233104,0.1582700081569978,0.9519029487468105,0.012088346058838548,0.6040822617567254,3.2757956242719244,True
multicopter,hover_descent,0.4187230275601309,1562.3357659127535,4.3199636178083926e-12,119.83793893170926,-0.1146738908286727,0.9518932847519187,0.01170419257055622,0.5818509656908993,3.2757956242719244,True
multicopter,hover_descent,0.4186948768518706,1560.4697557390666,4.319994315468241e-12,119.82978074268631,-0.11481965050776215,0.9518610639474886,0.011705678601257326,0.5810061616090426,3.534540058137832,True
multicopter,hover_descent,0.4185903439068554,1555.258405955488,4.320080330425033e-12,119.80684471121762,-0.11522873749509772,0.9517707057738604,0.011709826308555143,0.5786479513014386,4.2595258513161784,True
multicopter,hover_descent,0.41837399583182905,1547.7720669152222,4.320204634371663e-12,119.77350145721155,-0.11582164711477333,0.9516399336190169,0.011715777849135151,0.5752632161879692,5.307160676100735,True
multicopter,hover_descent,0.4180465887244067,1539.5236789888645,4.320342607439402e-12,119.7362255878491,-0.11648216122540336,0.951494511028954,0.011722325409641613,0.5715379671212135,6.46994760704497,True
multicopter,hover_descent,0.4176761265805357,1532.1464789470904,4.320466923611747e-12,119.70240685599987,-0.1170794523691704,0.9513632423608323,0.011728172029908869,0.5682097604281309,7.517582431829526,True
multicopter,hover_descent,0.417379475333847,1527.0712283466762,4.320552957324668e-12,119.6788768555988,-0.117494002851671,0.951272265121847,0.011732188790848004,0.5659220431120296,8.242568225007872,True
multicopter,hover_descent,0.4172658450245082,1525.2657899627175,4.320583665513349e-12,119.67045393770778,-0.11764219394086951,0.9512397688402279,0.011733616501225827,0.5651086125589653,8.50131265887378,True
