segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4022012647724855,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.339939694050365,
second_climb,2.54,,18.288,91.44,,,36.58769245903015,
departure_terminal_procedures,,,91.44,91.44,,,38.267590986827045,50.87712187845371
accel_climb,2.54,,91.44,457.20000000000005,,,43.7517527647294,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.53578762828069,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.26657261001403,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.87763537320489,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.76280596593178,75.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.51475168172008,22.13194818408465
decel_descend,,2.54,457.20000000000005,91.44,,,39.81707451430947,
arrival_terminal_procedure,,,91.44,91.44,,,36.705100667077815,52.959923140658695
second_descent,,2.54,91.44,18.288,,,41.01129161113892,
app_transition,,,18.288,15.24,,0.10471975511965978,31.412177602168466,
hover_descent,,1.2367292837641135,15.24,0.0,,,,
