eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.55248705639403,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.55248705639403,0.0,0.0,0.0050668905771704235,True
vector_thrust,hover_climb,9.412754953531659,5.55248705639403,0.0,0.0,0.01926400248853819,True
vector_thrust,hover_climb,19.436976651092134,5.55248705639403,0.0,0.0,0.039779423603905704,True
vector_thrust,hover_climb,30.563023348907855,5.55248705639403,0.0,0.0,0.06254982316624604,True
vector_thrust,hover_climb,40.587245046468325,5.55248705639403,0.0,0.0,0.08306524428161355,True
vector_thrust,hover_climb,47.52422169756047,5.55248705639403,0.0,0.0,0.09726235619298132,True
vector_thrust,hover_climb,49.99999999999999,5.55248705639403,0.0,0.0,0.10232924677015175,True
vector_thrust,second_climb,49.99999999999999,79.61539837698773,16.70445934734717,0.0,0.10232924677015175,True
vector_thrust,second_climb,62.378891512197605,79.61539837698773,16.709079526646445,0.02847453910670706,0.12708702979454692,True
vector_thrust,second_climb,97.06377476765829,79.61539837698773,16.722037223644335,0.10825842473943999,0.19645679630546825,True
vector_thrust,second_climb,147.18488325546068,79.61539837698773,16.740793565397418,0.22354947986349205,0.29669901328107295,True
vector_thrust,second_climb,202.81511674453927,79.61539837698773,16.761655821765935,0.35151289705954397,0.40795948025923,True
vector_thrust,second_climb,252.93622523234166,79.61539837698773,16.78049206641801,0.466803952183596,0.5082016972348347,True
vector_thrust,second_climb,287.6211084878023,79.61539837698773,16.79354940095215,0.5465878378163286,0.5775714637457561,True
vector_thrust,second_climb,299.99999999999994,79.61539837698773,16.79821392317568,0.5750623769230356,0.6023292467701513,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.057494793527678,0.5750623769230356,0.6023292467701513,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.057494793527678,0.6305557808343166,0.6488138017408971,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.05749479352768,0.7860448433415942,0.7790606304455243,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.057494793527678,1.010733048667094,0.9672727510865551,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.05749479352768,1.2601181421261,1.176172444900854,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.057494793527678,1.4848063474516002,1.3643845655418847,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.057494793527669,1.6402954099588771,1.494631394246512,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.42824150364875,12.057494793527681,1.695788813870158,1.5411159492172577,True
