eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7514985694037722,0.0,5.089149020130643e-12,-5.991188445325284,0.0,,0.0,2369.5241770989264,10898.142946376283,57.273991120828256,0.13944760923485142,0.846266004667733,0.013000692648799345,0.0,0.622312431464603,0.0,True
lift_and_cruse,hover_climb,0.0,0.7515230627273188,0.0,5.08914782647062e-12,-5.991188445325284,0.0,,0.0,2369.5920315708095,10898.140390216597,57.27392357710917,0.1394437468720391,0.8462678025732677,0.013000874592933137,0.0,0.6223355490598432,0.0057635284267374106,True
lift_and_cruse,hover_climb,0.0,0.751591707060106,0.0,5.0891444468541756e-12,-5.991188445325284,0.0,,0.0,2369.782198369604,10898.13315294707,57.27373503625416,0.13943292334863533,0.8462728409803906,0.01300138429248482,0.0,0.6224003366911937,0.02191257621699685,True
lift_and_cruse,hover_climb,0.0,0.7516909475312898,0.0,5.089139563231746e-12,-5.991188445325284,0.0,,0.0,2370.057134863646,10898.122694928428,57.273462607681765,0.13941727784058508,0.8462801239834119,0.013002119875865166,0.0,0.622493999714917,0.04524862640084367,True
lift_and_cruse,hover_climb,0.0,0.7518011605161631,0.0,5.0891341429255715e-12,-5.991188445325284,0.0,,0.0,2370.3624815250364,10898.111087629983,57.273160262271084,0.13939990564698318,0.8462882106749458,0.0130029349933644,0.0,0.6225980161814585,0.07114968804149324,True
lift_and_cruse,hover_climb,0.0,0.7519005169409148,0.0,5.08912925946971e-12,-5.991188445325284,0.0,,0.0,2370.637760549879,10898.100629968036,57.27288788092136,0.13938424756281798,0.8462954993793684,0.013003668202529788,0.0,0.6226917843198835,0.09448573822534005,True
lift_and_cruse,hover_climb,0.0,0.7519693058655764,0.0,5.089125880060891e-12,-5.991188445325284,0.0,,0.0,2370.828354478071,10898.093393143132,57.27269939895704,0.13937340835719966,0.8463005448960383,0.013004174941479929,0.0,0.6227567030272434,0.11063478601559949,True
lift_and_cruse,hover_climb,0.0,0.7519938627120316,0.0,5.089124673966402e-12,-5.991188445325284,0.0,,0.0,2370.8963954540986,10898.090810355694,57.272632132576454,0.13936953920257494,0.8463023459318156,0.013004355664379817,0.0,0.6227798780149125,0.1163983144423369,True
lift_and_cruse,dep_transition,0.7153653871466296,0.7674569832103422,1027.3891805381413,1767.2307993128697,634.4171646968728,0.7037163648059781,0.9551448876691027,0.2513747968615378,2374.8056145601195,11411.241474430557,57.32272282614626,0.03164699902856007,0.8464190643416808,0.012972913604634463,0.3373393443911097,0.6238067398392626,0.1163983144423369,True
lift_and_cruse,dep_transition,0.7189818753575302,0.7649111245038832,1031.835370945203,1787.6222286835607,640.8440041675597,0.7023599389784704,0.9550400046917493,0.25174136411166675,2366.0012224694756,11355.623112485282,56.98255327567226,0.02867758173591891,0.8460982571759783,0.01299227245026389,0.3387998110790349,0.6214950871095842,0.11727499124009683,True
