eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41980522994527847,1587.500469408996,4.3205836761544205e-12,134.10743470070156,0.16981076189142147,0.9512022756834124,0.01213839150594056,0.5881664648928842,0.0,True
multicopter,hover_climb,0.4203266693892994,1589.2911058562734,4.320552956134039e-12,134.0966951710799,0.16963181784242148,0.9512370812462352,0.012136439525848367,0.5889802996941631,0.15368612794831807,True
multicopter,hover_climb,0.4226314847503019,1594.325179935082,4.320466918120808e-12,134.0666176833534,0.16913077732551574,0.9513344983677547,0.012130951382806463,0.5912692689526674,0.5843050893164411,True
multicopter,hover_climb,0.42597085846395005,1601.6436379125846,4.32034259774491e-12,134.0231863578095,0.16840767458399872,0.9514749935501601,0.012122972176124066,0.59459959035278,1.20656751761043,True
multicopter,hover_climb,0.4296885451200284,1609.8278732750337,4.320204630781755e-12,133.97501996945905,0.1676063870682037,0.9516305470082225,0.012114049290533202,0.5983276088803837,1.8972267073587974,True
multicopter,hover_climb,0.4330472667502837,1617.2573479198386,4.320080335132432e-12,133.9316550823089,0.16688563984385735,0.9517703477073967,0.012105950869991104,0.6017152182026503,2.519489135652786,True
multicopter,hover_climb,0.43537621011124783,1622.4298608565043,4.3199943206165e-12,133.90166039648335,0.1663875365530293,0.9518668988195393,0.012100314078071385,0.604075626886904,2.9501080970209093,True
multicopter,hover_climb,0.43620825448474493,1624.282111871756,4.31996362254308e-12,133.89095798035467,0.16620989946155923,0.9519013189876204,0.012098295936370301,0.6049212569840201,3.1037942249692274,True
multicopter,hover_descent,0.4183868514853593,1562.2816876238487,4.319963613697579e-12,119.82458990518315,-0.11499597438402942,0.9518932177459342,0.011703699016985786,0.5818308256510253,3.1037942249692274,True
multicopter,hover_descent,0.41836019124655294,1560.4156761459587,4.319994314809898e-12,119.81641375072151,-0.11514216570460453,0.9518609991310816,0.011705184129733353,0.5809860262769111,3.36185164052189,True
multicopter,hover_descent,0.4182599253272305,1555.2043217067694,4.320080334643494e-12,119.79342809900152,-0.11555246451098347,0.9517706470600441,0.011709329351250294,0.5786278287677177,4.084912451163166,True
multicopter,hover_descent,0.4180499578454283,1547.7179740989773,4.320204637858683e-12,119.76001528212753,-0.11614713142142347,0.9516398836301928,0.011715277540042653,0.5752431114140745,5.129765595586653,True
multicopter,hover_descent,0.41772988597805427,1539.4695758999287,4.320342610470594e-12,119.7226618173036,-0.1168096043788179,0.9514944708488854,0.011721821359128961,0.5715178817078566,6.289465094256403,True
multicopter,hover_descent,0.4173662180937323,1532.0923656742893,4.320466925042399e-12,119.6887731090839,-0.1174086679683667,0.9513632111072919,0.011727664620941368,0.5681896920533398,7.3343182386798915,True
multicopter,hover_descent,0.41707435078231636,1527.017107435324,4.320552956502731e-12,119.66519485634856,-0.11782444923641186,0.9512722400789524,0.011731679086464178,0.5659019862763307,8.057379049321167,True
multicopter,hover_descent,0.41696244125763454,1525.2116656926291,4.32058366037996e-12,119.65675519547496,-0.11797308046093458,0.9512397459794902,0.011733106034782434,0.5650885596007356,8.31543646487383,True
