eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7780692078651701,1943.1471348835441,4.6737082884649455e-12,113.66682061407445,0.11750609257630436,0.9239356963474727,0.031548363252962244,0.530699143374891,0.0,True
vector_thrust,hover_climb,0.7780891491085239,1943.2151542819659,4.6737071813307e-12,113.66651026032503,0.11750227244235814,0.9239374714906805,0.03154835401957124,0.5307222374794737,0.005789299398867166,True
vector_thrust,hover_climb,0.7781450147447456,1943.405760008481,4.67370407908705e-12,113.66564058481283,0.11749156895663235,0.9239424451925929,0.031548328103257514,0.5307869533708619,0.022010555848425345,True
vector_thrust,hover_climb,0.7784776422634532,1943.681244437078,4.6736995964387855e-12,113.66438382694466,0.11747610272512878,0.9239496320024977,0.03154829058181288,0.5308804904925293,0.045450950568184684,True
vector_thrust,hover_climb,0.7790320181171171,1943.9870798380014,4.67369462093308e-12,113.66298874625251,0.11745893755134464,0.9239576082352202,0.031548248804714685,0.530984336458655,0.07146782590632132,True
vector_thrust,hover_climb,0.7795304611031784,1944.262691800659,4.673690138146176e-12,113.6617316832193,0.11744347320722744,0.9239647940945025,0.031548211053368164,0.5310779233164538,0.09490822062608066,True
vector_thrust,hover_climb,0.7798748175626583,1944.453456598122,4.673687035920567e-12,113.66086169084112,0.11743277207285847,0.9239697665980484,0.03154818486679174,0.5311427012383202,0.11112947707563883,True
vector_thrust,hover_climb,0.7799976028041412,1944.5215467849666,4.67368592877051e-12,113.66055117959415,0.11742895298563619,0.9239715412114172,0.03154817550870468,0.5311658229477499,0.116918776474506,True
vector_thrust,second_climb,0.5528639843272461,1386.0329800343973,1889.2511292254385,80.47274442195325,0.7968455897219727,0.914539182075075,0.04396344273649343,0.37860899494270633,0.116918776474506,True
vector_thrust,second_climb,0.5529811202867053,1386.059613513317,1889.360517226354,80.47155251612269,0.7968794075318493,0.9145403387458417,0.04397703493785754,0.3786323890501377,0.1416765594989012,True
vector_thrust,second_climb,0.5533089064447755,1386.134707693725,1889.667845988044,80.46819421413144,0.796974386279243,0.914543599198861,0.044015109103797134,0.3786980801352818,0.2110463260098225,True
vector_thrust,second_climb,0.553781470970253,1386.2444404400412,1890.1141117259078,80.46329308543433,0.797112214049413,0.914548361385057,0.04407010113972411,0.3787933764245081,0.31128854298542724,True
vector_thrust,second_climb,0.55430445069208,1386.367917530489,1890.612439179179,80.4577876501369,0.7972659901036405,0.9145537167801746,0.044131101289120386,0.3788996586068982,0.42254900996358424,True
vector_thrust,second_climb,0.5547742589771563,1386.4806799157518,1891.0641559015223,80.45276987314057,0.7974052544749205,0.9145586042376901,0.04418602847788917,0.37899587566331094,0.522791226939189,True
vector_thrust,second_climb,0.5550986084788172,1386.5595522631372,1891.3782877119058,80.44926631808858,0.7975020248573033,0.9145620208719276,0.04422402188105831,0.37906271499957206,0.5921609934501103,True
vector_thrust,second_climb,0.5552142151130917,1386.5878673118918,1891.4907058384988,80.44800985507791,0.7975366401256712,0.9145632470378734,0.044237578180673406,0.3790866201615082,0.6169187764745055,True
vector_thrust,departure_terminal_procedures,0.5358662616881616,1356.5455615378646,1258.265993860295,60.26878214952557,0.7345991802677442,0.9150672679431816,0.03462537424701855,0.37087319465403346,0.6169187764745055,True
vector_thrust,departure_terminal_procedures,0.5360005815058528,1356.5455615378623,1258.265993860261,60.26878214953047,0.734599180267739,0.9150672679431819,0.03462537424702142,0.37087319465403285,0.6631110996447201,True
