eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8894788368250989,1934.1223632665465,4.673708288514964e-12,115.0390936077437,0.12824783942859752,0.9236403367413222,0.032227903285679455,0.5282343590668404,0.0,True
vector_thrust,hover_climb,0.8894502521619044,1934.1898099587838,4.673707180972907e-12,115.03876608288186,0.1282437020533162,0.9236421287990614,0.03222789865020626,0.5282572757779005,0.00526558149830077,True
vector_thrust,hover_climb,0.8893757366726919,1934.3788110900773,4.673704078675755e-12,115.03784836934139,0.12823210967466325,0.9236471498843907,0.03222788562771682,0.52832149463176,0.020019412999345478,True
vector_thrust,hover_climb,0.8892825545351422,1934.6519763284946,4.673699595189639e-12,115.03652212767544,0.1282153589931391,0.9236544051781368,0.03222786671782552,0.5284143133371997,0.04133931723048331,True
vector_thrust,hover_climb,0.8891991455696541,1934.9552373540207,4.673694619692935e-12,115.03504995183913,0.1281967682151328,0.9236624574241935,0.032227845589162,0.5285173617868093,0.0650026256872711,True
vector_thrust,hover_climb,0.8891419865327603,1935.2285294557964,4.6736901368302225e-12,115.03372342170097,0.12818001948238023,0.9236697117728042,0.03222782643125982,0.5286102299346661,0.08632252991840893,True
vector_thrust,hover_climb,0.889112395468268,1935.4176889461846,4.6736870361228085e-12,115.03280538408178,0.12816842952378915,0.9236747316757725,0.03222781310406248,0.5286745104867614,0.10107636141945364,True
vector_thrust,hover_climb,0.8891038055755163,1935.4852060917624,4.673685929173388e-12,115.03247773361623,0.12816429322695216,0.9236765232025721,0.032227808338967434,0.5286974546498115,0.10634194291775441,True
vector_thrust,second_climb,0.5719196119024322,1233.7276094739477,2159.58199691054,85.17091301819542,0.8238472024096257,0.9075791527190346,0.058727666551137286,0.3370052350734158,0.10634194291775441,True
vector_thrust,second_climb,0.5719590009564381,1233.791415006945,2159.9343841316813,85.17852062587443,0.8238484591120919,0.9075798395072913,0.058748122023478754,0.33703701233276084,0.13109972594214958,True
vector_thrust,second_climb,0.5720747588607615,1233.970294383343,2160.923951397796,85.19985415421738,0.8238524354502649,0.9075817619404825,0.058805486163336064,0.3371260952006937,0.2004694924530709,True
vector_thrust,second_climb,0.572256111925978,1234.229059346202,2162.3597479938153,85.23072983039825,0.8238593644166201,0.9075845350134532,0.058888508066628535,0.3372549451109693,0.30071170942867564,True
vector_thrust,second_climb,0.5724769560028669,1234.516667110568,2163.961447729256,85.26506538103804,0.8238686811235572,0.9075876068667089,0.05898083167220005,0.3373981306101835,0.4119721764068327,True
vector_thrust,second_climb,0.5726969637442895,1234.7839058171705,2165.411825733119,85.29598276764524,0.8238741147551576,0.9075907446575141,0.05906337620953759,0.3375294112778969,0.5122143933824373,True
vector_thrust,second_climb,0.5728645524540963,1234.9816966481278,2166.419563101442,85.31734117500541,0.8238709206375735,0.9075935096896582,0.05911932586940759,0.3376238071723124,0.5815841598933588,True
