segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4478843299378417,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.95593037583744,
departure_terminal_procedures,,,91.44,91.44,,,42.686946966975945,50.65056708464183
accel_climb,2.54,,91.44,457.20000000000005,,,35.96661876451365,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.94053494604559,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.19121735596835,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.19105580303504,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.19089360483467,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.19073075616457,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.190567251758694,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.190403086286736,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.19023825435293,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.190072750495055,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.18990656918334,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.18973970481933,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.18957215173469,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.189403904190144,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.18923495637419,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.18906530240192,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.1888949363138,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.18872385207435,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.18855204357085,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.18837950461208,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.18820622892694,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.18803221016299,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.18785744188513,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.187681917574146,5.0
