segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.940660413215522,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.76030719073414,
departure_terminal_procedures,,,91.44,91.44,,,35.349753705270665,53.79035490369239
accel_climb,2.54,,91.44,457.20000000000005,,,40.63577718003588,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,360.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,553.6990207171161
decel_descend,,2.54,457.20000000000005,91.44,,,35.70921060327471,
arrival_terminal_procedure,,,91.44,91.44,,,35.99006259094357,48.45798842672688
second_descent,,2.54,91.44,15.24,,,38.99925281803426,
hover_descent,,1.2192149901092981,15.24,0.0,,,,
