segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.098127955264372,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.88031498612877,
departure_terminal_procedures,,,91.44,91.44,,,37.44716863973539,58.74763898484834
accel_climb,2.54,,91.44,457.20000000000005,,,39.75512959793904,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.47660086213914,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.06610470612405,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.06373048534607,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.061336135877184,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.05892128353402,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.05648554327978,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.05402851879384,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.05154980201952,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.04904897268865,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.046525597821756,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,42.04397923120202,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.04140941282154,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.03881566829809,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,42.036197508260294,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.03355442769934,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,42.03088590528494,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.02819140264304,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,42.02547036359276,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,42.02272221333971,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,42.01994635762275,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,42.017142181810605,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,42.01430904994522,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,42.01144630372744,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,42.00855326144131,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,42.00562921681206,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,42.002673437792936,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,41.999685165275494,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,41.99666361171731,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,41.993607959680794,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,41.99051736027597,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,41.98739093149939,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,41.98422775646105,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,41.981026881489534,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,41.97778731410568,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,41.97450802085333,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,41.97118792497455,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,41.967825903916314,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,41.964420786653,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,41.96097135080851,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,41.957476319559184,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,41.95393435829748,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,41.950344071033335,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,41.94670399650821,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,41.94301260399331,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,41.93926828874089,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,41.93546936705302,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,41.93161407092857,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,41.92770054224388,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,41.92372682641731,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,41.91969086550115,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,41.915590490637555,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,41.91142341380585,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,41.907187218779875,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,41.9028793512017,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,41.898497107665456,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,41.89403762368972,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,41.88949786043842,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,41.88487459003002,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,41.88016437924923,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,41.875363571446876,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,41.870468266378666,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.997235400034555,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.996380739427956,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.99550291206928,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.99460061334023,5.0
