segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0463037972679086,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.18119681848389,
departure_terminal_procedures,,,91.44,91.44,,,40.26674270613097,54.363298529509464
accel_climb,2.54,,91.44,457.20000000000005,,,36.237776110898984,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,455.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.6983964833252,12.373500902765954
decel_descend,,2.54,457.20000000000005,91.44,,,43.61530671994778,
arrival_terminal_procedure,,,91.44,91.44,,,39.603478384477825,51.57105691468975
second_descent,,2.54,91.44,15.24,,,39.75053713502366,
hover_descent,,1.268912637820601,15.24,0.0,,,,
