segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.900792745787124,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.687661581724374,
second_climb,2.54,,18.288,91.44,,,35.46957437580879,
departure_terminal_procedures,,,91.44,91.44,,,40.898512866012446,59.596829875548934
accel_climb,2.54,,91.44,457.20000000000005,,,43.27967189021706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,31.159692575555283,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.31680394399546,95.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.98300704129401,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.30433287911815,1100.0
cruise_5,,,457.20000000000005,457.20000000000005,,,60.29421108621116,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.28245534672527,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.469064530904745,130.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.82037815777661,160.0
cruise_9,,,457.20000000000005,457.20000000000005,,,39.51148258630019,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.42542154663454,122.42239515941947
decel_descend,,2.54,457.20000000000005,91.44,,,40.15761577631873,
arrival_terminal_procedure,,,91.44,91.44,,,43.00741681035066,53.9173519389517
second_descent,,2.54,91.44,18.288,,,41.57479296813333,
app_transition,,,18.288,15.24,,0.10471975511965978,29.964458766897327,
hover_descent,,1.5094337732865766,15.24,0.0,,,,
