eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191076294056193,1585.029071986517,4.320583658887814e-12,133.56815836753614,0.16098409660456875,0.9512057581251606,0.012127310132909234,0.5872508159760268,0.0,True
multicopter,hover_climb,0.41964839107794444,1586.8204772381632,4.320552951480445e-12,133.5581578366115,0.16081325432482926,0.9512404770044767,0.012125368754132507,0.5880647018036537,0.16302096538551145,True
multicopter,hover_climb,0.42200538348264854,1591.8566921339398,4.320466925524651e-12,133.53014816719607,0.1603349158196042,0.9513376522411481,0.01211991057647109,0.5903538089223245,0.6197955600265104,True
multicopter,hover_climb,0.42541873110459366,1599.1782175204216,4.320342615925495e-12,133.48969873273697,0.15964462048759004,0.9514778005435759,0.012111975316437974,0.5936843193645731,1.2798539734815733,True
multicopter,hover_climb,0.42921639232056197,1607.365819474406,4.320204641717524e-12,133.44483417282177,0.15887974812916322,0.9516329725706456,0.012103102184622527,0.5974125329347377,2.012463541880724,True
multicopter,hover_climb,0.4326450946897045,1614.7982956821647,4.320080337871509e-12,133.40443469420381,0.15819180980938818,0.9517724331009962,0.012095049204125337,0.6008003055848985,2.672521955335787,True
multicopter,hover_climb,0.4350212405359193,1619.9728678689705,4.3199943128385525e-12,133.37648691871152,0.1577164103695769,0.9518687507354817,0.012089444199681429,0.6031608202656689,3.129296549976786,True
multicopter,hover_climb,0.43586987860111426,1621.825850421205,4.319963610669775e-12,133.36651398443385,0.1575468759683008,0.9519030879619673,0.012087437465932308,0.6040064868506246,3.292317515362298,True
multicopter,hover_descent,0.418698865191468,1562.1462358084275,4.3199636096525945e-12,119.79114227227291,-0.11580350151950315,0.9518930492917582,0.011702461214945921,0.581780380176162,3.292317515362298,True
multicopter,hover_descent,0.418665848408837,1560.2802203209715,4.319994314065205e-12,119.78292228398705,-0.11595077562106981,0.9518608360704841,0.011703944151958265,0.5809355923171025,3.548669212463395,True
multicopter,hover_descent,0.4185481674150762,1555.0688529086667,4.3200803358734124e-12,119.75981414364881,-0.11636411425349119,0.9517704991391548,0.011708083338711352,0.5785774263765863,4.266950706208572,True
multicopter,hover_descent,0.4183140620908401,1547.5824846921719,4.320204639579395e-12,119.72622645430278,-0.11696318912004913,0.9516397576165593,0.0117140230516683,0.5751927538235841,5.304897537617175,True
multicopter,hover_descent,0.4179686100480863,1539.3340616403193,4.320342613221026e-12,119.6886781216557,-0.1176305756438077,0.9514943694499975,0.011720557429826743,0.571467572936702,6.456931607146222,True
multicopter,hover_descent,0.4175833294400532,1531.9568269918507,4.320466927614312e-12,119.65461342738375,-0.11823408523415634,0.9513631321329876,0.011726392187313082,0.5681394263618179,7.494878438554824,True
multicopter,hover_descent,0.4172771905072256,1526.881550686651,4.320552958102015e-12,119.63091323619001,-0.11865295379289643,0.9512721767544254,0.011730400777162801,0.5658517498821517,8.213159932300002,True
multicopter,hover_descent,0.41716032106115863,1525.0761009854384,4.320583653320756e-12,119.62243024565825,-0.11880268904657038,0.9512396882273233,0.011731825671655744,0.5650383330867099,8.469511629401099,True
